,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,alignment,max_rep,redund_msg,redund_smb,redund_smb_adj,redund_smb_adj2,redund_smb_adj3,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
14,15,val,0.3125286102294922,0.795625,2.615234375,19,8,0.9252131346060308,1.060546875,0.6221117660045176,0.4339739464697604,0.5353458568364823,0.4775190141126105,0.3734953141566861,0.3058671814749469,0.1522013247013092,0.0687415301799774,noise,2,deletion,0.05
15,16,val,0.4994498193264007,0.701875,2.6328125,13,6,0.9196586257995544,1.05859375,0.683431772848119,0.5187812576490112,0.6071273901934702,0.4679482283338063,0.3797038641594871,0.2377339355631367,0.166114792227745,0.1434579342603683,noise,2,deletion,0.05
16,17,val,0.421980082988739,0.74,2.66015625,13,6,0.9477541165035862,1.1552734375,0.6644080688189633,0.4831234023466428,0.5760887749178752,0.4253851594738658,0.3342434272931958,0.253196010303466,0.1785017549991607,0.1074068695306778,noise,2,deletion,0.05
17,18,val,0.4010597765445709,0.756875,2.478515625,15,7,0.924216543238842,0.875,0.6592451454499174,0.5042556457550504,0.6427624064365007,0.5639769545856743,0.4128077613025093,0.2815262131720288,0.184643417596817,0.1953585743904113,noise,2,deletion,0.05
18,19,val,0.4009908139705658,0.75125,2.4765625,15,7,0.9322960236706246,0.8818359375,0.6579636579187774,0.5007791236195036,0.6380989416069407,0.5583080530258524,0.4087177366158427,0.275823368089354,0.1916621923446655,0.1936514973640442,noise,2,deletion,0.05
19,20,val,0.3922403752803802,0.763125,2.34375,13,6,0.9311259750371924,1.119140625,0.6782268553795309,0.5054689536709177,0.6618097172503009,0.5414579060272817,0.3628187439632812,0.3164697988906348,0.056416168808937,0.0491608306765556,noise,2,deletion,0.05
20,21,val,0.7453815340995789,0.6046875,2.0078125,8,4,0.8311178093014056,0.80419921875,0.7606204888690008,0.6518182921003093,0.8606614274378828,0.7236914509711361,0.4116104204513631,0.2869703162936946,0.4248211979866028,0.3038948774337768,noise,2,deletion,0.05
21,22,val,0.4038495719432831,0.769375,2.451171875,17,7,0.8626604192873828,0.95166015625,0.6420905459292974,0.4826571141563097,0.6067503658880901,0.5217576969515356,0.3874016514562047,0.297176474127893,0.1669798344373703,0.0799090191721916,noise,2,deletion,0.05
22,23,val,0.4708403348922729,0.721875,2.384765625,16,7,0.845563684246182,1.0537109375,0.6722686094316139,0.5122443572049329,0.6602796632942933,0.5854664960389153,0.4222362347335955,0.3156143743526672,0.157799020409584,0.0407292880117893,noise,2,deletion,0.05
23,24,val,0.3748834729194641,0.794375,2.53125,17,7,0.9309845790840712,1.154296875,0.6470085388554299,0.4562518927717273,0.571891770149583,0.4782930374532453,0.3565409620679379,0.3032584547645176,0.200969398021698,0.1022171974182128,noise,2,deletion,0.05
24,25,val,0.3201727271080017,0.82375,2.470703125,20,8,0.93227504212803,1.013671875,0.6160270433741015,0.4281709625107267,0.5589287287208005,0.5037500664378884,0.3671324174143344,0.3398924420323608,0.2016680538654327,0.135417029261589,noise,2,deletion,0.05
25,1,val (nn),0.4932469725608825,0.73875,2.39453125,9,5,0.8690404657999388,1.146484375,0.7037650634352184,0.5446668958476043,0.7225224771384028,0.5634240165904906,0.3436556846020255,0.3374635640697683,0.3190295398235321,0.1823373734951019,no noise,2,deletion,0.05
26,2,val (nn),0.3921586573123932,0.753125,2.365234375,10,6,0.901001566299459,1.1318359375,0.6778580004982381,0.5428073372748133,0.7318612805636,0.6359074447296391,0.4102021056791951,0.3264659803106177,0.2580921947956085,0.118067666888237,no noise,2,deletion,0.05
27,3,val (nn),0.3717561066150665,0.77,2.578125,10,7,0.9155589238003136,1.2431640625,0.6914025335367608,0.5252739249451208,0.6850215659856324,0.6149592867460283,0.4373668415529599,0.301703184611809,0.2073438167572021,0.1375135630369186,no noise,2,deletion,0.05
28,4,val (nn),0.3408955931663513,0.789375,2.578125,11,6,0.9210523115014366,1.1337890625,0.6698352783744247,0.507899376906265,0.6666198730644852,0.547205518722325,0.3655311772477736,0.3630254322460392,0.2690066397190094,0.1329610496759414,no noise,2,deletion,0.05
29,5,val (nn),0.4590756595134735,0.733125,2.365234375,8,6,0.9039724991609128,0.92138671875,0.7094855580694377,0.592104648276975,0.7848636229192616,0.7074395369242834,0.4733856314297375,0.2933718826416029,0.2762770354747772,0.1859251260757446,no noise,2,deletion,0.05
30,6,val (nn),0.7539066672325134,0.6321875,2.27734375,8,6,0.8717019677794607,0.95263671875,0.7437289621993004,0.6070526245713685,0.8239042419134572,0.7606988523512249,0.492741613473021,0.3123037702787886,0.4394373595714569,0.1890440285205841,no noise,2,deletion,0.05
31,7,val (nn),0.391884297132492,0.76625,2.365234375,11,6,0.8632200575387043,0.98681640625,0.6884304074661396,0.5320790070344628,0.7204654655540683,0.6205944368564504,0.396537376727193,0.3320218561426741,0.3124768137931824,0.1239597350358963,no noise,2,deletion,0.05
32,8,val (nn),0.3671813309192657,0.771875,2.365234375,11,6,0.9094571692954284,1.0888671875,0.6707182661681859,0.5320790070344628,0.7204654655540683,0.6205944368564504,0.3965373767271929,0.3496622056961465,0.2311150282621383,0.11569644510746,no noise,2,deletion,0.05
33,9,val (nn),0.4178946614265442,0.740625,2.365234375,11,6,0.9327439715585496,0.9072265625,0.6702972296709768,0.5313260654735017,0.7195461608421005,0.6193695920663385,0.3955749066843654,0.3015100784074689,0.1641962975263595,0.0900122076272964,no noise,2,deletion,0.05
34,10,val (nn),0.3684187233448028,0.784375,2.365234375,12,6,0.8756784470144044,1.0732421875,0.6618300202359819,0.5183876106817149,0.7055371233756722,0.6005850251015171,0.3790921145936219,0.3314607850301859,0.1789523214101791,0.1048348173499107,no noise,2,deletion,0.05
35,11,val (nn),0.4445157945156097,0.71875,2.259765625,11,7,0.9006309359931194,0.90625,0.7132225336627465,0.5615374717234807,0.7154769257260067,0.6525264812664471,0.4801447851852255,0.2864102321444077,0.2263882458209991,0.0561680942773819,no noise,2,deletion,0.05
36,12,val (nn),0.3101164400577545,0.8125,2.578125,10,7,0.9034955115288936,1.06640625,0.6778580004982381,0.5029107953967977,0.6613058590447533,0.5861186223572474,0.4109600351313319,0.2768859544980045,0.1320927590131759,0.0812361761927604,no noise,2,deletion,0.05
37,13,val (nn),0.4059337079524994,0.751875,2.341796875,8,8,0.9288539385054072,0.779296875,0.7194007127474318,0.5688748980893882,0.7760698910779049,0.7476877186890863,0.5221874146205561,0.3555609213643545,0.2756716609001159,0.1227420940995216,no noise,2,deletion,0.05
38,14,val (nn),0.3200022876262665,0.79125,2.611328125,11,6,0.9439534607672764,1.1484375,0.6746321352526847,0.5200412584360575,0.668067729210166,0.5489080499842552,0.3809596664318827,0.3562752577670489,0.1858993023633957,0.0188324078917503,no noise,2,deletion,0.05
39,15,val (nn),0.2787298262119293,0.8125,2.693359375,13,8,0.9252131346060308,1.080078125,0.6489702241591847,0.475174773603131,0.5728511551322497,0.5187436167509445,0.4187196543076471,0.3215305133363891,0.1856115162372589,0.0705749318003654,no noise,2,deletion,0.05
40,16,val (nn),0.4423511326313019,0.730625,2.724609375,10,6,0.9196586257995544,1.0791015625,0.7161149045076479,0.5691067007350821,0.680044012358183,0.5647939247611561,0.4439734195240842,0.2678198401104065,0.187045931816101,0.1580530107021331,no noise,2,deletion,0.05
41,17,val (nn),0.3473888337612152,0.771875,2.755859375,9,6,0.9477541165035862,1.19140625,0.6965685216142037,0.5329272416012687,0.6470705811801638,0.5201171089662171,0.3975188122863217,0.2791141995631355,0.2071509063243866,0.1139407008886337,no noise,2,deletion,0.05
42,18,val (nn),0.3544946312904358,0.7775,2.54296875,10,7,0.924216543238842,0.89111328125,0.683963780801847,0.5394141195888155,0.7003895567699305,0.6336903712722172,0.4540205880361925,0.3065495410174099,0.2113114148378372,0.20203597843647,no noise,2,deletion,0.05
43,19,val (nn),0.3494870364665985,0.775,2.54296875,10,7,0.9322960236706246,0.89111328125,0.683963780801847,0.5394141195888155,0.7003895567699305,0.6336903712722172,0.4540205880361925,0.3065495410174099,0.2113114148378372,0.20203597843647,no noise,2,deletion,0.05
44,20,val (nn),0.3553215265274048,0.7775,2.421875,9,6,0.9311259750371924,1.169921875,0.6996315969341909,0.5377503513788215,0.7213412986764354,0.621539679380074,0.4037217297804089,0.3424168362254582,0.0827391371130943,0.0503848865628242,no noise,2,deletion,0.05
45,21,val (nn),0.648363471031189,0.63,2.0703125,6,4,0.8311178093014056,0.837890625,0.7716791183219237,0.6680240449753728,0.9009637214918876,0.8035214563565694,0.43837619113135,0.3233751981176003,0.5333752036094666,0.3231701254844665,no noise,2,deletion,0.05
46,22,val (nn),0.3502208888530731,0.7875,2.529296875,11,7,0.8626604192873828,0.9736328125,0.6736665009329772,0.5261923864295959,0.6532103602621387,0.5761506788391487,0.4384534493634666,0.3226001237029562,0.2141266763210296,0.0710550397634506,no noise,2,deletion,0.05
47,23,val (nn),0.4297672808170318,0.72875,2.447265625,11,7,0.845563684246182,1.0751953125,0.6977278489326219,0.5507814972852803,0.7256580141549044,0.6646024247870426,0.4674813703058176,0.3583511773647087,0.2228359431028366,0.0336429812014102,no noise,2,deletion,0.05
48,24,val (nn),0.3249523341655731,0.81375,2.623046875,12,7,0.9309845790840712,1.2060546875,0.6754278177359319,0.4996864100134601,0.6411535280349314,0.5615472159803061,0.4073229116933445,0.346361848937092,0.2659310400485992,0.0900197848677635,no noise,2,deletion,0.05
49,25,val (nn),0.2682530879974365,0.84,2.54296875,14,8,0.93227504212803,1.041015625,0.6378276853587866,0.4604420402266393,0.6163414902511115,0.5679766291369759,0.4024842937936522,0.3880636636950044,0.248392641544342,0.1365047693252563,no noise,2,deletion,0.05
50,1,val,0.7265421152114868,0.5734375,1.9453125,9,5,0.9107964065875968,0.73974609375,0.774931936528068,0.6575087894353686,0.8173900018445099,0.714227661674379,0.5052917691894974,0.3360661616625089,0.2401196062564849,0.0718032568693161,noise,2,deletion,0.05
51,2,val,0.6890891194343567,0.6046875,1.9423828125,10,5,0.8755317149755699,0.66845703125,0.7686393771662466,0.6480500759811035,0.8058251527673046,0.6969493406533448,0.49171926885217,0.3288539484672522,0.275878369808197,0.0034487207885831,noise,2,deletion,0.05
52,3,val,0.6754897236824036,0.601875,1.94140625,12,6,0.9130880114518328,0.77001953125,0.7556627172897438,0.6285593241119269,0.7819074045181116,0.7061717087374277,0.5202909634749686,0.3304821369626714,0.2465077936649322,0.0384644642472267,noise,2,deletion,0.05
53,4,val,0.6743484139442444,0.5996875,1.9501953125,10,5,0.8675978943157252,0.83154296875,0.7797634485271543,0.6663530784790951,0.8249004244840802,0.726552449528427,0.5180416351234653,0.3403080058644327,0.2281135022640228,0.001918769092299,noise,2,deletion,0.05
54,5,val,0.6639205813407898,0.623125,1.89453125,11,6,0.9114814878972672,0.82861328125,0.7638336818881835,0.6408455740160706,0.8135072957822775,0.7475767788190918,0.5360972596650752,0.3118542202286021,0.1859391182661056,0.0033501517027616,noise,2,deletion,0.05
55,6,val,0.7344534993171692,0.554375,1.9365234375,10,5,0.9346522202086244,0.67626953125,0.7692492511421158,0.6759720100013266,0.8354025192969716,0.747241597256562,0.5319144849649042,0.3307733971656986,0.1879331767559051,0.0116196870803833,noise,2,deletion,0.05
56,7,val,0.702427089214325,0.5928125,1.939453125,11,6,0.8377342473636304,0.82177734375,0.7694004423560965,0.6493117957099033,0.8059184401341486,0.738148466089064,0.5470287313054909,0.3214102249985401,0.2431134134531021,0.0020078725647181,noise,2,deletion,0.05
57,8,val,0.6847288012504578,0.6028125,1.939453125,12,6,0.90194906170161,0.6005859375,0.7591319312549438,0.6338754943427081,0.7878141446012088,0.7142141999442408,0.5271405785164114,0.3259194518518258,0.3354658782482147,0.1015288457274437,noise,2,deletion,0.05
58,9,val,0.6200361847877502,0.6340625,1.94921875,13,6,0.881706237965145,0.71044921875,0.7446032398707012,0.6118844664712162,0.7619111445631334,0.6793968709551074,0.4988285095414628,0.3349208207154427,0.2253783941268921,0.0350553020834922,noise,2,deletion,0.05
59,10,val,0.6187069416046143,0.638125,1.9541015625,13,6,0.8807130386123977,0.716796875,0.7455992760277883,0.6133907513452943,0.7612253013076268,0.6797968937035775,0.50077261095824,0.337302748151395,0.2259123772382736,0.034496821463108,noise,2,deletion,0.05
60,11,val,1.0218665599822998,0.4021875,1.9462890625,4,3,0.7977384385984592,0.495849609375,0.8730777241799256,0.8066534462772074,0.9831706963099432,0.9546370967741936,0.5792777221721539,0.2872942874431188,0.822713315486908,0.864806056022644,noise,2,deletion,0.05
61,12,val,0.7663457989692688,0.5534375,1.8916015625,6,3,0.903388212156608,0.7763671875,0.7984050023351852,0.6929048126339221,0.8805262792204077,0.6265909823066234,0.3335045520196609,0.3063476986546846,0.3539028763771057,0.1291804015636444,noise,2,deletion,0.05
62,13,val,1.3637301921844482,0.4828125,1.6572265625,5,3,0.8159487353183518,0.5556640625,0.8317236399720436,0.7441571772234615,0.9326287489554544,0.7896147619771916,0.4436632644141314,0.2525860151434519,0.2970465719699859,0.1540361642837524,noise,2,deletion,0.05
63,14,val,0.6640821695327759,0.59375,1.943359375,13,5,0.8736044491597047,0.73486328125,0.7448056813616064,0.6262643448749681,0.7826863033958242,0.6608569548093823,0.4604782484612078,0.3323294408816451,0.2477718591690063,0.0164851956069469,noise,2,deletion,0.05
64,15,val,0.665198802947998,0.5928125,1.9482421875,10,5,0.8912204808079474,0.837890625,0.769012246917747,0.648605635012501,0.8045259163313259,0.6956757286640911,0.4925340145946644,0.3347882217292479,0.2302236557006836,0.0022249000612646,noise,2,deletion,0.05
65,16,val,1.479630708694458,0.4859375,1.9501953125,14,5,0.8864528406964532,0.8095703125,0.7442961062264263,0.6453693526023259,0.8091685241845836,0.7016981508200857,0.4880494624951403,0.306925578153438,0.2922404408454895,0.0606093667447567,noise,2,deletion,0.05
66,17,val,0.6389007568359375,0.611875,1.94140625,13,6,0.8764260089862824,0.76318359375,0.7436096891144215,0.6104081258687521,0.761635513425394,0.6789883702894212,0.4969182734333189,0.3331468183068031,0.2172616720199585,0.0039548077620565,noise,2,deletion,0.05
67,18,val,0.6852949261665344,0.585625,1.9462890625,10,4,0.7650141451354453,0.783203125,0.7524075700712404,0.6526764496738101,0.8101431465129201,0.6297606086294801,0.4130070588688211,0.3245724567650441,0.2415289580821991,0.0057450905442237,noise,2,deletion,0.05
68,19,val,0.8962489366531372,0.515,1.7177734375,9,4,0.799729567750098,0.5576171875,0.7957589012535258,0.7186030937772375,0.8725616985881063,0.7504763436901085,0.5236492993059961,0.2541878621362193,0.175716757774353,0.003903818083927,noise,2,deletion,0.05
69,20,val,0.6775110960006714,0.611875,1.943359375,10,5,0.8678760412567863,0.67236328125,0.7694389210441364,0.6492721684776156,0.8065493356189853,0.6981921248516706,0.4934868537389258,0.3343767307679472,0.2365276217460632,0.0037140899803489,noise,2,deletion,0.05
70,21,val,0.638599693775177,0.61,1.9423828125,11,5,0.896725129854813,0.82861328125,0.7555150467831666,0.6282845963244243,0.7830070241055243,0.6628864516259556,0.463319454568036,0.3405781560987436,0.2278858721256256,0.0041598863899707,noise,2,deletion,0.05
71,22,val,0.6478515267372131,0.633125,2.404296875,9,4,0.9109339524999478,1.0615234375,0.7297764151023511,0.6205423653138205,0.7740033885526535,0.5526276021705037,0.3593719019942861,0.2123510586043849,0.0007753696409054,0.0113410204648971,noise,2,deletion,0.05
72,23,val,0.706484854221344,0.5515625,1.9365234375,9,4,0.8600627643717416,0.5947265625,0.7392817491036355,0.6647874667430431,0.828432010409935,0.6626901459750865,0.4332487859663966,0.3267708078056935,0.2971206307411194,0.2694828808307647,noise,2,deletion,0.05
73,24,val,0.7108978033065796,0.575625,1.9404296875,8,4,0.8090570212125161,0.595703125,0.7810382973139729,0.6666933264003512,0.8273643269491886,0.6632265579771677,0.436463315382123,0.3122528042752306,0.3993116319179535,0.1143472790718078,noise,2,deletion,0.05
74,25,val,0.7068387269973755,0.57875,1.9560546875,9,5,0.9116655856633552,0.493896484375,0.784405903533017,0.6717939045096506,0.8283265172707226,0.731796443430893,0.5258859158706586,0.3291359134532484,0.3654022216796875,0.2264089286327362,noise,2,deletion,0.05
75,1,val (nn),0.7050013542175293,0.580625,1.9921875,6,5,0.9107964065875968,0.76318359375,0.793918252157326,0.6859987421606468,0.8275542372371159,0.7286171621849356,0.5461379073510875,0.3607558864238839,0.2843289375305176,0.0761420279741287,no noise,2,deletion,0.05
76,2,val (nn),0.6689752340316772,0.6109375,1.9921875,6,5,0.8755317149755699,0.6943359375,0.7882085905538568,0.6773692861718157,0.8180554389847725,0.7137213525341813,0.5336700474446718,0.3576519676907623,0.3324428796768188,0.0035361894406378,no noise,2,deletion,0.05
77,3,val (nn),0.6488127708435059,0.6078125,1.9921875,7,6,0.9130880114518328,0.80419921875,0.7751002301877936,0.6576045979178894,0.7961538054307336,0.7233548438617817,0.557546940269575,0.3615336349449263,0.291433572769165,0.0380504131317138,no noise,2,deletion,0.05
78,4,val (nn),0.6718898415565491,0.5978125,1.9921875,6,5,0.8675978943157252,0.869140625,0.7990946559513478,0.6953481348880545,0.8375974721627895,0.7442495274701844,0.5595469120229344,0.3600907045763868,0.2682740092277527,0.0022313569206744,no noise,2,deletion,0.05
79,5,val (nn),0.6388704180717468,0.6290625,1.939453125,7,6,0.9114814878972672,0.869140625,0.7766486515010482,0.6599656961358271,0.8383441417570735,0.7805519347755014,0.560595485210811,0.3335008212889517,0.2115994393825531,0.003556829644367,no noise,2,deletion,0.05
80,6,val (nn),0.7230419516563416,0.5584375,1.9921875,6,5,0.9346522202086244,0.6923828125,0.7943684714639749,0.7137052292175166,0.8583779320930542,0.7767580340614691,0.5860555990155781,0.3600524701859947,0.2497618496417999,0.008294902741909,no noise,2,deletion,0.05
81,7,val (nn),0.6801108717918396,0.5996875,1.9921875,7,6,0.8377342473636304,0.86376953125,0.7903540261514013,0.6807123623502319,0.8221574321038674,0.7584653298865713,0.5873855605773118,0.3525775589478521,0.2938090562820434,0.0021517092827707,no noise,2,deletion,0.05
82,8,val (nn),0.6542111039161682,0.6178125,1.9921875,7,6,0.90194906170161,0.61669921875,0.7798118114427712,0.6648183340810573,0.8048626783474802,0.7350525792470093,0.5668569713570298,0.3570927894001204,0.4040921926498413,0.1072487011551857,no noise,2,deletion,0.05
83,9,val (nn),0.6100916266441345,0.6390625,1.9921875,8,6,0.881706237965145,0.73583984375,0.7625732511801173,0.6387271050965326,0.7748616182636594,0.6947230001221991,0.5332196609484944,0.360651471773203,0.2617881298065185,0.034641858190298,no noise,2,deletion,0.05
84,10,val (nn),0.610220730304718,0.643125,1.9921875,8,6,0.8807130386123977,0.73583984375,0.7625732511801173,0.6387271050965326,0.7748616182636594,0.6947230001221991,0.5332196609484944,0.360651471773203,0.2617881298065185,0.034641858190298,no noise,2,deletion,0.05
85,11,val (nn),1.022217035293579,0.403125,1.9921875,2,3,0.7977384385984592,0.495849609375,0.8995445684964581,0.8467022518352239,1.0,1.0,0.6658766145163213,0.3050378408660089,0.9977023601531982,0.9977023601531982,no noise,2,deletion,0.05
86,12,val (nn),0.712891161441803,0.564375,1.9345703125,5,3,0.903388212156608,0.8115234375,0.8057570070595863,0.703928372575936,0.8890221659907924,0.6520945833375588,0.3568585146460157,0.3222548632044702,0.3885168433189392,0.1243138387799263,no noise,2,deletion,0.05
87,13,val (nn),1.3152623176574707,0.498125,1.689453125,5,3,0.8159487353183518,0.58349609375,0.8310295171885378,0.7430428915085918,0.9314133475706388,0.7857835427188565,0.4412811653397138,0.2663671292154626,0.306346982717514,0.1510289758443832,no noise,2,deletion,0.05
88,14,val (nn),0.6436619758605957,0.60375,1.9921875,9,5,0.8736044491597047,0.76318359375,0.7635178184629993,0.6542993407511284,0.7929911150692762,0.6748305171536432,0.5005555545919456,0.3615015578026921,0.2904684543609619,0.0157054811716079,no noise,2,deletion,0.05
89,15,val (nn),0.6573567390441895,0.59875,1.9921875,6,5,0.8912204808079474,0.869140625,0.7888089143720255,0.6782822348235167,0.8190964971644077,0.7153494660467222,0.5349887270785025,0.3590675276907796,0.2653419971466064,0.0023716809228062,no noise,2,deletion,0.05
90,16,val (nn),1.459295630455017,0.485,2.013671875,10,5,0.8864528406964532,0.849609375,0.764844189224591,0.6761228126029148,0.818357647081262,0.7141489322254648,0.5320688372965376,0.3374534128316928,0.3572108149528503,0.0418371222913265,no noise,2,deletion,0.05
91,17,val (nn),0.6207048296928406,0.6190625,1.9921875,8,6,0.8764260089862824,0.79150390625,0.7625732511801173,0.6387271050965326,0.7748616182636594,0.6947230001221991,0.5332196609484943,0.3651366126699459,0.2537710070610046,0.004008827265352,no noise,2,deletion,0.05
92,18,val (nn),0.660926878452301,0.590625,1.9921875,7,4,0.7650141451354453,0.8134765625,0.7695332956568683,0.6782822348235167,0.8190964971644077,0.6418835100761446,0.4556302248900279,0.3568680295694764,0.2824152112007141,0.0058780726976692,no noise,2,deletion,0.05
93,19,val (nn),0.8766130805015564,0.5190625,1.7666015625,6,4,0.799729567750098,0.58154296875,0.8119944564215125,0.7428769778310209,0.8804542920388548,0.7634775438224642,0.5643725987219675,0.2805078437666343,0.1985312700271606,0.0040131895802915,no noise,2,deletion,0.05
94,20,val (nn),0.6510111689567566,0.62,1.9921875,6,5,0.8678760412567863,0.6943359375,0.7888089143720255,0.6782822348235167,0.8190964971644077,0.7153494660467222,0.5349887270785025,0.3632528355956748,0.275485634803772,0.0038212272338569,no noise,2,deletion,0.05
95,21,val (nn),0.632729172706604,0.6140625,1.9921875,7,5,0.896725129854813,0.869140625,0.7766486515010482,0.6599656961358271,0.7989686318988993,0.6840054560408904,0.5086355321949643,0.3662866640344628,0.2621075510978699,0.0043121958151459,no noise,2,deletion,0.05
96,22,val (nn),0.5949560403823853,0.644375,2.484375,6,4,0.9109339524999478,1.1005859375,0.7602739416284549,0.6662213320339607,0.7826907602437918,0.5677163096211921,0.4353119421804257,0.2375833112798338,0.0010412880219519,0.0087477592751383,no noise,2,deletion,0.05
97,23,val (nn),0.6727191805839539,0.5696875,1.9921875,6,4,0.8600627643717416,0.60888671875,0.7597239835756298,0.6953481348880545,0.8375974721627895,0.6780495102587172,0.4842651460480334,0.3491400812513108,0.3384225964546203,0.2819823324680328,no noise,2,deletion,0.05
98,24,val (nn),0.6711799502372742,0.5865625,1.9921875,5,4,0.8090570212125161,0.60888671875,0.8001485796482114,0.6953481348880545,0.8375974721627895,0.6780495102587172,0.4842651460480334,0.339906039657432,0.4494802951812744,0.1161665692925453,no noise,2,deletion,0.05
99,25,val (nn),0.6793705224990845,0.58875,1.9921875,5,5,0.9116655856633552,0.495849609375,0.8001485796482114,0.6953481348880545,0.8375974721627895,0.7442495274701844,0.5595469120229344,0.3488489094940443,0.4153450727462768,0.2534014284610748,no noise,2,deletion,0.05
100,1,val,0.389914721250534,0.778125,2.638671875,15,6,0.9038021954506884,1.2548828125,0.6420558086283571,0.4475443905998272,0.5432662007342931,0.3842335492381484,0.2891561738061325,0.3337831069346572,0.1305947005748748,0.1053707599639892,noise,2,deletion,0.05
101,2,val,0.3412677645683288,0.81375,2.6328125,17,6,0.8807063023860005,1.208984375,0.6257846515566527,0.422421288727383,0.5160335838487513,0.3519770845178461,0.2575803283121554,0.3490353585129445,0.1786683499813079,0.1984951496124267,noise,2,deletion,0.05
102,3,val,0.3276518583297729,0.810625,2.638671875,17,7,0.8922695884564322,1.2470703125,0.6327257206016057,0.4333198593491002,0.5259171449813801,0.4234016709730078,0.3295688599713086,0.3333896350425311,0.1495559811592102,0.1292700618505478,noise,2,deletion,0.05
103,4,val,0.3822728395462036,0.779375,2.876953125,19,8,0.9641889173589108,1.2607421875,0.6199754996200126,0.4130927448364021,0.4243501150689432,0.3529548273032027,0.3505350951845949,0.3604098587986191,0.1825490444898605,0.1690963804721832,noise,2,deletion,0.05
