,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
10,3,deletion,0.0,noise,0.8336693644523621,0.5890457034111023,0.5632174568268369,0.5320979588199923,0.5245195394849063,0.49854108441539535,1.7392578125,0.9141351613952127,0.3272581928545699,0.15710186958312988,0.14037664234638214,251,33,3.0,9
11,3,deletion,0.0,no noise,0.8336693644523621,0.5890457034111023,0.5632174568268369,0.5320979588199923,0.5245195394849063,0.49854108441539535,1.7392578125,0.9141351613952127,0.3272581928545699,0.15710186958312988,0.14037664234638214,251,33,3.0,9
12,4,deletion,0.0,noise,0.18447580933570862,0.18724797666072845,1.0,1.0,1.0,1.0,1.0,0.7883337313168752,-0.05474900416450345,,,251,1,1.0,2
13,4,deletion,0.0,no noise,0.18447580933570862,0.18724797666072845,1.0,1.0,1.0,1.0,1.0,0.7883337313168752,-0.05474900416450345,,,251,1,1.0,2
14,4,deletion,0.0,noise,0.16330644488334656,0.1728830635547638,1.0,1.0,1.0,1.0,1.0,0.6979931640932923,-0.05474900416450345,,,251,1,1.0,2
15,4,deletion,0.0,no noise,0.16330644488334656,0.1728830635547638,1.0,1.0,1.0,1.0,1.0,0.6979931640932923,-0.05474900416450345,,,251,1,1.0,2
16,4,deletion,0.0,noise,0.8568548560142517,0.6305443644523621,0.6219033470761312,0.6911041227036295,0.6875354464750848,0.5778247733187547,2.146484375,0.9401607494942139,0.3460630053363496,0.08029647171497345,0.14851114153862,251,15,4.0,6
17,4,deletion,0.0,no noise,0.8568548560142517,0.6305443644523621,0.6219033470761312,0.6911041227036295,0.6875354464750848,0.5778247733187547,2.146484375,0.9401607494942139,0.3460630053363496,0.08029647171497345,0.14851114153862,251,15,4.0,6
18,5,deletion,0.0,noise,0.19959677755832672,0.20766128599643707,1.0,1.0,1.0,1.0,5.0,0.6005419287153264,-0.05474900416450345,,,251,1,5.0,2
19,5,deletion,0.0,no noise,0.19959677755832672,0.20766128599643707,1.0,1.0,1.0,1.0,5.0,0.6005419287153264,-0.05474900416450345,,,251,1,5.0,2
20,5,deletion,0.0,noise,0.9082661271095276,0.6536290049552917,0.4564770226257361,0.6270259369740223,0.6647137456946776,0.625389357258375,2.755859375,0.9021534684917152,0.3506448972264114,0.10860997438430786,0.05529863014817238,251,63,4.747983870967742,8
21,5,deletion,0.0,no noise,0.9082661271095276,0.6536290049552917,0.4564770226257361,0.6270259369740223,0.6647137456946776,0.625389357258375,2.755859375,0.9021534684917152,0.3506448972264114,0.10860997438430786,0.05529863014817238,251,63,4.747983870967742,8
22,5,deletion,0.0,noise,0.7752016186714172,0.5870967507362366,0.7008245875310427,0.8080583401009334,0.735583689123579,0.584498381372949,1.5888671875,0.8908586705784625,0.378836073343561,0.15848559141159058,0.14445699751377106,251,10,2.0100806451612905,5
23,5,deletion,0.0,no noise,0.7752016186714172,0.5870967507362366,0.7008245875310427,0.8080583401009334,0.735583689123579,0.584498381372949,1.5888671875,0.8908586705784625,0.378836073343561,0.15848559141159058,0.14445699751377106,251,10,2.0100806451612905,5
24,8,deletion,0.0,noise,0.7862903475761414,0.7072832584381104,0.6211026795666743,0.8422113121111656,0.8615995104264998,0.8138706501369225,5.6796875,0.8487960711089759,0.3568634511955583,0.32963699102401733,0.4052141308784485,251,29,7.886088709677419,6
25,8,deletion,0.0,no noise,0.7862903475761414,0.7072832584381104,0.6211026795666743,0.8422113121111656,0.8615995104264998,0.8138706501369225,5.6796875,0.8487960711089759,0.3568634511955583,0.32963699102401733,0.4052141308784485,251,29,7.886088709677419,6
26,8,deletion,0.0,noise,0.7620967626571655,0.6781753897666931,0.690909180584319,0.87151975695491,0.8709614362306736,0.7482312849903325,5.8203125,0.7302400274449503,0.3362624609011154,0.19610251486301422,0.057042334228754044,251,11,8.0,4
27,8,deletion,0.0,no noise,0.7620967626571655,0.6781753897666931,0.690909180584319,0.87151975695491,0.8709614362306736,0.7482312849903325,5.8203125,0.7302400274449503,0.3362624609011154,0.19610251486301422,0.057042334228754044,251,11,8.0,4
28,8,deletion,0.0,noise,0.20766128599643707,0.21471774578094482,1.0,1.0,1.0,1.0,8.0,0.648097144799133,-0.05474900416450345,,,251,1,8.0,2
29,8,deletion,0.0,no noise,0.20766128599643707,0.21471774578094482,1.0,1.0,1.0,1.0,8.0,0.648097144799133,-0.05474900416450345,,,251,1,8.0,2
30,2,erasure,0.0,noise,0.3790322542190552,0.28578630089759827,0.8997240340184719,0.8445530197567315,1.0,1.0,0.474853515625,0.9250328591163438,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
31,2,erasure,0.0,no noise,0.3790322542190552,0.28578630089759827,0.8997240340184719,0.8445530197567315,1.0,1.0,0.474853515625,0.9250328591163438,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
32,2,erasure,0.0,noise,0.5544354915618896,0.2983871102333069,0.8159130946346043,0.7132684544356642,0.7057928901965984,0.08178309527670424,1.70703125,0.8831176572294184,0.33364742754498283,0.5951533317565918,0.07343055307865143,251,4,2.0,3
33,2,erasure,0.0,no noise,0.5544354915618896,0.2983871102333069,0.8159130946346043,0.7132684544356642,0.7057928901965984,0.08178309527670424,1.70703125,0.8831176572294184,0.33364742754498283,0.5951533317565918,0.07343055307865143,251,4,2.0,3
34,2,erasure,0.0,noise,0.8760080933570862,0.3266128897666931,0.6072407124411998,0.38050104564662357,0.48270979477748627,0.4182590820475494,1.05078125,0.9284653335034434,0.2980294972939873,0.007049571722745895,0.06899940222501755,251,18,1.6602822580645162,8
35,2,erasure,0.0,no noise,0.8760080933570862,0.3266128897666931,0.6072407124411998,0.38050104564662357,0.48270979477748627,0.4182590820475494,1.05078125,0.9284653335034434,0.2980294972939873,0.007049571722745895,0.06899940222501755,251,18,1.6602822580645162,8
36,3,erasure,0.0,noise,0.19354838132858276,0.19354838132858276,1.0,1.0,1.0,1.0,0.0,0.13177646558513553,-0.05474900416450345,,,251,1,0.0,1
37,3,erasure,0.0,no noise,0.19354838132858276,0.19354838132858276,1.0,1.0,1.0,1.0,0.0,0.13177646558513553,-0.05474900416450345,,,251,1,0.0,1
38,3,erasure,0.0,noise,0.1854838728904724,0.19254031777381897,1.0,1.0,1.0,1.0,3.0,0.8004378981144615,-0.05474900416450345,,,251,1,3.0,2
39,3,erasure,0.0,no noise,0.1854838728904724,0.19254031777381897,1.0,1.0,1.0,1.0,3.0,0.8004378981144615,-0.05474900416450345,,,251,1,3.0,2
40,3,erasure,0.0,noise,0.8336693644523621,0.5890457034111023,0.5632174568268369,0.5320979588199923,0.5245195394849063,0.49854108441539535,1.7392578125,0.9141351613952127,0.3272581928545699,0.15710186958312988,0.14037664234638214,251,33,3.0,9
41,3,erasure,0.0,no noise,0.8336693644523621,0.5890457034111023,0.5632174568268369,0.5320979588199923,0.5245195394849063,0.49854108441539535,1.7392578125,0.9141351613952127,0.3272581928545699,0.15710186958312988,0.14037664234638214,251,33,3.0,9
42,4,erasure,0.0,noise,0.18447580933570862,0.18724797666072845,1.0,1.0,1.0,1.0,1.0,0.7883337313168752,-0.05474900416450345,,,251,1,1.0,2
43,4,erasure,0.0,no noise,0.18447580933570862,0.18724797666072845,1.0,1.0,1.0,1.0,1.0,0.7883337313168752,-0.05474900416450345,,,251,1,1.0,2
44,4,erasure,0.0,noise,0.16330644488334656,0.1728830635547638,1.0,1.0,1.0,1.0,1.0,0.6979931640932923,-0.05474900416450345,,,251,1,1.0,2
45,4,erasure,0.0,no noise,0.16330644488334656,0.1728830635547638,1.0,1.0,1.0,1.0,1.0,0.6979931640932923,-0.05474900416450345,,,251,1,1.0,2
46,4,erasure,0.0,noise,0.8568548560142517,0.6305443644523621,0.6219033470761312,0.6911041227036295,0.6875354464750848,0.5778247733187547,2.146484375,0.9401607494942139,0.3460630053363496,0.08029647171497345,0.14851114153862,251,15,4.0,6
47,4,erasure,0.0,no noise,0.8568548560142517,0.6305443644523621,0.6219033470761312,0.6911041227036295,0.6875354464750848,0.5778247733187547,2.146484375,0.9401607494942139,0.3460630053363496,0.08029647171497345,0.14851114153862,251,15,4.0,6
48,5,erasure,0.0,noise,0.19959677755832672,0.20766128599643707,1.0,1.0,1.0,1.0,5.0,0.6005419287153264,-0.05474900416450345,,,251,1,5.0,2
49,5,erasure,0.0,no noise,0.19959677755832672,0.20766128599643707,1.0,1.0,1.0,1.0,5.0,0.6005419287153264,-0.05474900416450345,,,251,1,5.0,2
50,5,erasure,0.0,noise,0.9082661271095276,0.6536290049552917,0.4564770226257361,0.6270259369740223,0.6647137456946776,0.625389357258375,2.755859375,0.9021534684917152,0.3506448972264114,0.10860997438430786,0.05529863014817238,251,63,4.747983870967742,8
51,5,erasure,0.0,no noise,0.9082661271095276,0.6536290049552917,0.4564770226257361,0.6270259369740223,0.6647137456946776,0.625389357258375,2.755859375,0.9021534684917152,0.3506448972264114,0.10860997438430786,0.05529863014817238,251,63,4.747983870967742,8
52,5,erasure,0.0,noise,0.7752016186714172,0.5870967507362366,0.7008245875310427,0.8080583401009334,0.735583689123579,0.584498381372949,1.5888671875,0.8908586705784625,0.378836073343561,0.15848559141159058,0.14445699751377106,251,10,2.0100806451612905,5
53,5,erasure,0.0,no noise,0.7752016186714172,0.5870967507362366,0.7008245875310427,0.8080583401009334,0.735583689123579,0.584498381372949,1.5888671875,0.8908586705784625,0.378836073343561,0.15848559141159058,0.14445699751377106,251,10,2.0100806451612905,5
54,8,erasure,0.0,noise,0.7862903475761414,0.7072832584381104,0.6211026795666743,0.8422113121111656,0.8615995104264998,0.8138706501369225,5.6796875,0.8487960711089759,0.3568634511955583,0.32963699102401733,0.4052141308784485,251,29,7.886088709677419,6
55,8,erasure,0.0,no noise,0.7862903475761414,0.7072832584381104,0.6211026795666743,0.8422113121111656,0.8615995104264998,0.8138706501369225,5.6796875,0.8487960711089759,0.3568634511955583,0.32963699102401733,0.4052141308784485,251,29,7.886088709677419,6
56,8,erasure,0.0,noise,0.7620967626571655,0.6781753897666931,0.690909180584319,0.87151975695491,0.8709614362306736,0.7482312849903325,5.8203125,0.7302400274449503,0.3362624609011154,0.19610251486301422,0.057042334228754044,251,11,8.0,4
57,8,erasure,0.0,no noise,0.7620967626571655,0.6781753897666931,0.690909180584319,0.87151975695491,0.8709614362306736,0.7482312849903325,5.8203125,0.7302400274449503,0.3362624609011154,0.19610251486301422,0.057042334228754044,251,11,8.0,4
58,8,erasure,0.0,noise,0.20766128599643707,0.21471774578094482,1.0,1.0,1.0,1.0,8.0,0.648097144799133,-0.05474900416450345,,,251,1,8.0,2
59,8,erasure,0.0,no noise,0.20766128599643707,0.21471774578094482,1.0,1.0,1.0,1.0,8.0,0.648097144799133,-0.05474900416450345,,,251,1,8.0,2
60,2,symmetric,0.0,noise,0.3790322542190552,0.28578630089759827,0.8997240340184719,0.8445530197567315,1.0,1.0,0.474853515625,0.9250328591163438,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
61,2,symmetric,0.0,no noise,0.3790322542190552,0.28578630089759827,0.8997240340184719,0.8445530197567315,1.0,1.0,0.474853515625,0.9250328591163438,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
62,2,symmetric,0.0,noise,0.5544354915618896,0.2983871102333069,0.8159130946346043,0.7132684544356642,0.7057928901965984,0.08178309527670424,1.70703125,0.8831176572294184,0.33364742754498283,0.5951533317565918,0.07343055307865143,251,4,2.0,3
63,2,symmetric,0.0,no noise,0.5544354915618896,0.2983871102333069,0.8159130946346043,0.7132684544356642,0.7057928901965984,0.08178309527670424,1.70703125,0.8831176572294184,0.33364742754498283,0.5951533317565918,0.07343055307865143,251,4,2.0,3
64,2,symmetric,0.0,noise,0.8760080933570862,0.3266128897666931,0.6072407124411998,0.38050104564662357,0.48270979477748627,0.4182590820475494,1.05078125,0.9284653335034434,0.2980294972939873,0.007049571722745895,0.06899940222501755,251,18,1.6602822580645162,8
65,2,symmetric,0.0,no noise,0.8760080933570862,0.3266128897666931,0.6072407124411998,0.38050104564662357,0.48270979477748627,0.4182590820475494,1.05078125,0.9284653335034434,0.2980294972939873,0.007049571722745895,0.06899940222501755,251,18,1.6602822580645162,8
66,3,symmetric,0.0,noise,0.19354838132858276,0.19354838132858276,1.0,1.0,1.0,1.0,0.0,0.13177646558513553,-0.05474900416450345,,,251,1,0.0,1
67,3,symmetric,0.0,no noise,0.19354838132858276,0.19354838132858276,1.0,1.0,1.0,1.0,0.0,0.13177646558513553,-0.05474900416450345,,,251,1,0.0,1
68,3,symmetric,0.0,noise,0.1854838728904724,0.19254031777381897,1.0,1.0,1.0,1.0,3.0,0.8004378981144615,-0.05474900416450345,,,251,1,3.0,2
69,3,symmetric,0.0,no noise,0.1854838728904724,0.19254031777381897,1.0,1.0,1.0,1.0,3.0,0.8004378981144615,-0.05474900416450345,,,251,1,3.0,2
70,3,symmetric,0.0,noise,0.8336693644523621,0.5890457034111023,0.5632174568268369,0.5320979588199923,0.5245195394849063,0.49854108441539535,1.7392578125,0.9141351613952127,0.3272581928545699,0.15710186958312988,0.14037664234638214,251,33,3.0,9
71,3,symmetric,0.0,no noise,0.8336693644523621,0.5890457034111023,0.5632174568268369,0.5320979588199923,0.5245195394849063,0.49854108441539535,1.7392578125,0.9141351613952127,0.3272581928545699,0.15710186958312988,0.14037664234638214,251,33,3.0,9
72,4,symmetric,0.0,noise,0.18447580933570862,0.18724797666072845,1.0,1.0,1.0,1.0,1.0,0.7883337313168752,-0.05474900416450345,,,251,1,1.0,2
73,4,symmetric,0.0,no noise,0.18447580933570862,0.18724797666072845,1.0,1.0,1.0,1.0,1.0,0.7883337313168752,-0.05474900416450345,,,251,1,1.0,2
74,4,symmetric,0.0,noise,0.16330644488334656,0.1728830635547638,1.0,1.0,1.0,1.0,1.0,0.6979931640932923,-0.05474900416450345,,,251,1,1.0,2
75,4,symmetric,0.0,no noise,0.16330644488334656,0.1728830635547638,1.0,1.0,1.0,1.0,1.0,0.6979931640932923,-0.05474900416450345,,,251,1,1.0,2
76,4,symmetric,0.0,noise,0.8568548560142517,0.6305443644523621,0.6219033470761312,0.6911041227036295,0.6875354464750848,0.5778247733187547,2.146484375,0.9401607494942139,0.3460630053363496,0.08029647171497345,0.14851114153862,251,15,4.0,6
77,4,symmetric,0.0,no noise,0.8568548560142517,0.6305443644523621,0.6219033470761312,0.6911041227036295,0.6875354464750848,0.5778247733187547,2.146484375,0.9401607494942139,0.3460630053363496,0.08029647171497345,0.14851114153862,251,15,4.0,6
78,5,symmetric,0.0,noise,0.19959677755832672,0.20766128599643707,1.0,1.0,1.0,1.0,5.0,0.6005419287153264,-0.05474900416450345,,,251,1,5.0,2
79,5,symmetric,0.0,no noise,0.19959677755832672,0.20766128599643707,1.0,1.0,1.0,1.0,5.0,0.6005419287153264,-0.05474900416450345,,,251,1,5.0,2
80,5,symmetric,0.0,noise,0.9082661271095276,0.6536290049552917,0.4564770226257361,0.6270259369740223,0.6647137456946776,0.625389357258375,2.755859375,0.9021534684917152,0.3506448972264114,0.10860997438430786,0.05529863014817238,251,63,4.747983870967742,8
81,5,symmetric,0.0,no noise,0.9082661271095276,0.6536290049552917,0.4564770226257361,0.6270259369740223,0.6647137456946776,0.625389357258375,2.755859375,0.9021534684917152,0.3506448972264114,0.10860997438430786,0.05529863014817238,251,63,4.747983870967742,8
82,5,symmetric,0.0,noise,0.7752016186714172,0.5870967507362366,0.7008245875310427,0.8080583401009334,0.735583689123579,0.584498381372949,1.5888671875,0.8908586705784625,0.378836073343561,0.15848559141159058,0.14445699751377106,251,10,2.0100806451612905,5
83,5,symmetric,0.0,no noise,0.7752016186714172,0.5870967507362366,0.7008245875310427,0.8080583401009334,0.735583689123579,0.584498381372949,1.5888671875,0.8908586705784625,0.378836073343561,0.15848559141159058,0.14445699751377106,251,10,2.0100806451612905,5
84,8,symmetric,0.0,noise,0.7862903475761414,0.7072832584381104,0.6211026795666743,0.8422113121111656,0.8615995104264998,0.8138706501369225,5.6796875,0.8487960711089759,0.3568634511955583,0.32963699102401733,0.4052141308784485,251,29,7.886088709677419,6
85,8,symmetric,0.0,no noise,0.7862903475761414,0.7072832584381104,0.6211026795666743,0.8422113121111656,0.8615995104264998,0.8138706501369225,5.6796875,0.8487960711089759,0.3568634511955583,0.32963699102401733,0.4052141308784485,251,29,7.886088709677419,6
86,8,symmetric,0.0,noise,0.7620967626571655,0.6781753897666931,0.690909180584319,0.87151975695491,0.8709614362306736,0.7482312849903325,5.8203125,0.7302400274449503,0.3362624609011154,0.19610251486301422,0.057042334228754044,251,11,8.0,4
87,8,symmetric,0.0,no noise,0.7620967626571655,0.6781753897666931,0.690909180584319,0.87151975695491,0.8709614362306736,0.7482312849903325,5.8203125,0.7302400274449503,0.3362624609011154,0.19610251486301422,0.057042334228754044,251,11,8.0,4
88,8,symmetric,0.0,noise,0.20766128599643707,0.21471774578094482,1.0,1.0,1.0,1.0,8.0,0.648097144799133,-0.05474900416450345,,,251,1,8.0,2
89,8,symmetric,0.0,no noise,0.20766128599643707,0.21471774578094482,1.0,1.0,1.0,1.0,8.0,0.648097144799133,-0.05474900416450345,,,251,1,8.0,2
90,2,deletion,0.05,noise,0.7993951439857483,0.6144153475761414,0.6221333179262408,0.41734306863266124,0.5362025964581456,0.47823181106390844,1.0322265625,0.9320365821222196,0.32889183103081654,0.17826619744300842,0.12258119136095047,251,19,1.4909274193548387,8
91,2,deletion,0.05,no noise,0.8114919066429138,0.6370967626571655,0.6494443394928543,0.448192558664933,0.6121277081560417,0.5634518293840804,1.0576171875,0.9320365821222196,0.3717126161546561,0.2169295847415924,0.12651582062244415,251,13,1.5756048387096775,8
92,2,deletion,0.05,noise,0.5453628897666931,0.4248991906642914,0.7791248140637435,0.663972643695166,0.8245492930228897,0.7263019388468197,0.48388671875,0.912457366480862,0.31906957010617154,0.3667427897453308,0.2137168049812317,251,9,0.9112903225806451,5
93,2,deletion,0.05,no noise,0.5544354915618896,0.4380040466785431,0.8023034678698404,0.6928486194879114,0.8410784768613444,0.7501355143416926,0.48583984375,0.912457366480862,0.34215091649122986,0.43567922711372375,0.2611127197742462,251,5,0.9717741935483871,5
94,2,deletion,0.05,noise,0.7822580933570862,0.6224798560142517,0.6310215076596509,0.432086665466049,0.43663838024144225,0.40632823113569205,1.486328125,0.9390108679787604,0.330704844529771,0.14149808883666992,0.10124488174915314,251,20,1.9002016129032258,9
95,2,deletion,0.05,no noise,0.8024193644523621,0.647681474685669,0.6734273440409178,0.4870502153196451,0.47393444205734747,0.4447294191404839,1.541015625,0.9390108679787604,0.3459439912270931,0.18233907222747803,0.09038598835468292,251,11,2.0,9
96,3,deletion,0.05,noise,0.6270161271095276,0.48891130089759827,0.7055710007176565,0.6965098258148823,0.7245684719083734,0.5702346965541226,1.60546875,0.8465879450041826,0.3402883544503145,0.2041480988264084,0.16118375957012177,251,17,2.848790322580645,5
97,3,deletion,0.05,no noise,0.6451612710952759,0.5053763389587402,0.7720412126342798,0.7589894717802944,0.7548678093957663,0.6137381226646372,1.6494140625,0.8465879450041826,0.3736665814701267,0.3096909821033478,0.16373836994171143,251,5,3.0,5
98,3,deletion,0.05,noise,0.1885080635547638,0.1885080635547638,1.0,1.0,1.0,1.0,0.0,0.4027552976010686,-0.05474900416450345,,,251,1,0.0,1
99,3,deletion,0.05,no noise,0.1885080635547638,0.1885080635547638,1.0,1.0,1.0,1.0,0.0,0.4027552976010686,-0.05474900416450345,,,251,1,0.0,1
100,3,deletion,0.05,noise,0.6169354915618896,0.5742607712745667,0.6998092488744866,0.6913595225616298,0.7212667097163458,0.6228413132050618,2.126953125,0.9014029934075882,0.26960017607221304,0.1773809939622879,0.10034892708063126,251,17,2.8336693548387095,6
101,3,deletion,0.05,no noise,0.6239919066429138,0.6001344323158264,0.7717472374300196,0.7594457679059176,0.7553124274880997,0.6672192641012138,2.240234375,0.9014029934075882,0.2902243083725439,0.2040342539548874,0.10518654435873032,251,6,3.0,6
102,4,deletion,0.05,noise,0.7348790168762207,0.6428931355476379,0.5427022725934232,0.6409007185005946,0.6517026815004178,0.6331642137891178,1.783203125,0.8595448648534734,0.2912195736523783,0.1379970759153366,0.134026899933815,251,66,3.7973790322580645,9
103,4,deletion,0.05,no noise,0.7459677457809448,0.6645665168762207,0.630681482718773,0.703363617525451,0.6997553994772747,0.6831863820515058,1.8427734375,0.8595448648534734,0.30463673322357054,0.1871146559715271,0.14396555721759796,251,26,4.0,9
104,4,deletion,0.05,noise,0.35080644488334656,0.30393144488334656,0.859383833065589,0.892120211167814,0.998991935483871,0.998991935483871,2.8671875,0.9206767706034863,0.19787735797345,0.03020348586142063,0.01276855356991291,251,5,2.867943548387097,2
105,4,deletion,0.05,no noise,0.35383063554763794,0.3099798262119293,0.9194761562218152,0.9364889781850549,1.0,1.0,3.0234375,0.9206767706034863,0.20119547522495693,0.0229167602956295,0.0229167602956295,251,2,3.024193548387097,2
106,4,deletion,0.05,noise,0.4647177457809448,0.40070563554763794,0.7888478303656625,0.8371198012217919,0.9302039147440856,0.8635156050933335,2.12890625,0.8093549817789469,0.2642764991191519,0.09351275861263275,0.2923065423965454,251,9,2.838709677419355,4
107,4,deletion,0.05,no noise,0.4677419364452362,0.4032258093357086,0.8508878122282892,0.8816363572122219,0.9462919118111526,0.8933453676162817,2.232421875,0.8093549817789469,0.2979447308489415,0.11144915223121643,0.34480783343315125,251,3,2.975806451612903,4
108,5,deletion,0.05,noise,0.17842741310596466,0.18044355511665344,0.9673142328639571,0.9801947220794083,1.0,1.0,0.9404296875,0.6235374539890488,-0.0037078144903715713,0.0015343207633122802,0.0015343207633122802,251,2,0.9405241935483871,2
109,5,deletion,0.05,no noise,0.18044355511665344,0.1820564568042755,1.0,1.0,1.0,1.0,1.0,0.6235374539890488,-0.05474900416450345,,,251,1,1.0,2
110,5,deletion,0.05,noise,0.6622983813285828,0.6072580814361572,0.6456628097397826,0.7787133641984092,0.8001845816316893,0.7326312215505806,3.27734375,0.9277343636452368,0.28287458954132455,0.13380679488182068,0.09489891678094864,251,32,4.745967741935484,6
111,5,deletion,0.05,no noise,0.6743951439857483,0.6221774220466614,0.7449181941292204,0.8364120657453102,0.8348233282242501,0.7757638647867121,3.458984375,0.9277343636452368,0.2938078039800918,0.179568350315094,0.0928245410323143,251,11,5.0,6
112,5,deletion,0.05,noise,0.1854838728904724,0.18790322542190552,0.972797770613111,0.9835226374699653,1.0,1.0,0.95361328125,0.5211931240081503,0.0140693760800308,0.004392543807625771,0.004392543807625771,251,2,0.9536290322580645,2
113,5,deletion,0.05,no noise,0.1895161271095276,0.19112902879714966,1.0,1.0,1.0,1.0,1.0,0.5211931240081503,-0.05474900416450345,,,251,1,1.0,2
114,8,deletion,0.05,noise,0.7338709831237793,0.7192540168762207,0.5739329217366262,0.8254449921823833,0.8418049477059506,0.7064859962127813,5.890625,0.883114064085737,0.4107596651759244,0.3022664785385132,0.23680634796619415,251,44,7.613911290322581,4
115,8,deletion,0.05,no noise,0.7439516186714172,0.7276965975761414,0.7013626096887356,0.8761206531672945,0.87557137406754,0.7569960517008079,6.18359375,0.883114064085737,0.420499143639673,0.36491698026657104,0.23588590323925018,251,10,8.0,4
116,8,deletion,0.05,noise,0.7530242204666138,0.6969506144523621,0.5443512306031186,0.8105636668831736,0.8671032414111723,0.8008425921808139,4.24609375,0.9444995523444991,0.3013493011806993,0.08202668279409409,0.03977997601032257,251,52,6.296370967741935,5
117,8,deletion,0.05,no noise,0.7731854915618896,0.7200101017951965,0.6542999383648819,0.8546786613351187,0.8974742045345895,0.8417141026746371,4.4609375,0.9444995523444991,0.3178800830933262,0.09254543483257294,0.03232542425394058,251,17,6.639112903225806,5
118,8,deletion,0.05,noise,0.5524193644523621,0.5258316397666931,0.6305130248526833,0.8524481868700853,0.8797587967591314,0.770023445724967,5.83203125,0.8964091725119054,0.23070516514951647,0.018239067867398262,0.06280741840600967,251,36,7.597782258064516,4
119,8,deletion,0.05,no noise,0.5725806355476379,0.5386844873428345,0.7574046362317651,0.901233774865317,0.9007229353024471,0.8045930477871527,6.1328125,0.8964091725119054,0.24624566606063744,0.0228600911796093,0.08257096260786057,251,11,8.0,4
120,2,deletion,0.1,noise,0.18245968222618103,0.18245968222618103,1.0,1.0,1.0,1.0,0.0,0.2728809219455639,-0.05474900416450345,,,251,1,0.0,1
121,2,deletion,0.1,no noise,0.18245968222618103,0.18245968222618103,1.0,1.0,1.0,1.0,0.0,0.2728809219455639,-0.05474900416450345,,,251,1,0.0,1
122,2,deletion,0.1,noise,0.7903226017951965,0.5967742204666138,0.5437530200504076,0.2988390928021535,0.30639475445843056,0.30639475445843056,1.3232421875,0.914403755175685,0.23800330550124654,0.16973190009593964,0.12169572710990906,251,37,1.780241935483871,10
123,2,deletion,0.1,no noise,0.8306451439857483,0.6396169066429138,0.5964543220505987,0.3670542477192489,0.35137513513683283,0.35137513513683283,1.4248046875,0.914403755175685,0.27479856311798995,0.19897592067718506,0.12897485494613647,251,27,2.0,10
