max_len,erasure_pr,noise,metric,value
5,0.25,noise,topographic_rho,0.5255288089722144
5,0.25,no noise,topographic_rho,0.41035194270312536
5,0.25,noise,topographic_rho,0.510469815352387
2,0.25,no noise,topographic_rho,0.2541761100398212
2,0.25,noise,topographic_rho,0.3617247844872389
2,0.25,no noise,topographic_rho,0.25143546790637544
2,0.25,noise,topographic_rho,0.43579928011360225
2,0.25,no noise,topographic_rho,0.27259286307720226
2,0.25,noise,topographic_rho,0.3687028028954102
2,0.25,no noise,topographic_rho,0.2148314728419027
2,0.25,noise,topographic_rho,0.3874887669349533
2,0.25,no noise,topographic_rho,0.19634184052346249
2,0.25,noise,topographic_rho,0.3697691685181864
10,0.25,no noise,topographic_rho,0.24094198733053937
10,0.25,noise,topographic_rho,0.28714568040773353
5,0.0,no noise,pos_dis,0.1683388352394104
5,0.0,noise,pos_dis,0.1683388352394104
2,0.0,no noise,pos_dis,0.61083984375
2,0.0,noise,pos_dis,0.61083984375
2,0.0,no noise,pos_dis,0.2802411913871765
2,0.0,noise,pos_dis,0.2802411913871765
2,0.0,no noise,pos_dis,0.0875677764415741
2,0.0,noise,pos_dis,0.0875677764415741
2,0.0,no noise,pos_dis,0.35040363669395447
2,0.0,noise,pos_dis,0.35040363669395447
2,0.0,no noise,pos_dis,0.6825405359268188
2,0.0,noise,pos_dis,0.6825405359268188
5,0.0,no noise,pos_dis,0.04116244986653328
5,0.0,noise,pos_dis,0.04116244986653328
5,0.0,no noise,pos_dis,0.08430212736129761
5,0.0,noise,pos_dis,0.08430212736129761
5,0.0,no noise,pos_dis,0.36627447605133057
5,0.0,noise,pos_dis,0.36627447605133057
5,0.0,no noise,pos_dis,0.25988128781318665
5,0.0,noise,pos_dis,0.25988128781318665
10,0.0,no noise,pos_dis,0.06738924235105515
10,0.0,noise,pos_dis,0.06738924235105515
5,0.05,no noise,pos_dis,0.08522143959999084
5,0.05,noise,pos_dis,0.09371279180049896
2,0.05,no noise,pos_dis,0.07611251622438431
2,0.05,noise,pos_dis,0.08310125768184662
2,0.05,no noise,pos_dis,0.03025880828499794
2,0.05,noise,pos_dis,0.035432592034339905
2,0.05,no noise,pos_dis,0.034231580793857574
2,0.05,noise,pos_dis,0.033989064395427704
2,0.05,no noise,pos_dis,0.13750503957271576
2,0.05,noise,pos_dis,0.14699356257915497
2,0.05,no noise,pos_dis,0.08291471004486084
2,0.05,noise,pos_dis,0.09087541699409485
5,0.05,no noise,pos_dis,0.2239740788936615
5,0.05,noise,pos_dis,0.24664053320884705
5,0.05,no noise,pos_dis,0.14961987733840942
5,0.05,noise,pos_dis,0.15646536648273468
5,0.05,no noise,pos_dis,0.2802184820175171
5,0.05,noise,pos_dis,0.30105486512184143
5,0.05,no noise,pos_dis,0.215158611536026
5,0.05,noise,pos_dis,0.23078060150146484
10,0.05,no noise,pos_dis,0.6172506809234619
10,0.05,noise,pos_dis,0.7632389068603516
5,0.1,no noise,pos_dis,0.04888544976711273
5,0.1,noise,pos_dis,0.06104084849357605
2,0.1,no noise,pos_dis,0.10713234543800354
2,0.1,noise,pos_dis,0.1256784349679947
2,0.1,no noise,pos_dis,0.10120995342731476
2,0.1,noise,pos_dis,0.11810111999511719
2,0.1,no noise,pos_dis,0.04231427609920502
2,0.1,noise,pos_dis,0.05099748447537422
2,0.1,no noise,pos_dis,0.02487803064286709
2,0.1,noise,pos_dis,0.02637440524995327
2,0.1,no noise,pos_dis,0.10801329463720322
2,0.1,noise,pos_dis,0.1247568279504776
5,0.1,no noise,pos_dis,0.06224393844604492
5,0.1,noise,pos_dis,0.07360587269067764
5,0.1,no noise,pos_dis,0.055079616606235504
5,0.1,noise,pos_dis,0.06103290244936943
5,0.1,no noise,pos_dis,0.06071973964571953
5,0.1,noise,pos_dis,0.06974242627620697
5,0.1,no noise,pos_dis,0.07512690871953964
5,0.1,noise,pos_dis,0.0885264202952385
10,0.1,no noise,pos_dis,0.2036396563053131
10,0.1,noise,pos_dis,0.2252117395401001
5,0.15,no noise,pos_dis,0.05039208009839058
5,0.15,noise,pos_dis,0.059880129992961884
2,0.15,no noise,pos_dis,0.05094883590936661
2,0.15,noise,pos_dis,0.06399013102054596
2,0.15,no noise,pos_dis,0.02691742405295372
2,0.15,noise,pos_dis,0.030483894050121307
2,0.15,no noise,pos_dis,0.07838452607393265
2,0.15,noise,pos_dis,0.09066887199878693
2,0.15,no noise,pos_dis,0.09577703475952148
2,0.15,noise,pos_dis,0.11292983591556549
2,0.15,no noise,pos_dis,0.053076595067977905
2,0.15,noise,pos_dis,0.0628804862499237
5,0.15,no noise,pos_dis,0.03552341088652611
5,0.15,noise,pos_dis,0.043671272695064545
5,0.15,no noise,pos_dis,0.17759115993976593
5,0.15,noise,pos_dis,0.18820559978485107
5,0.15,no noise,pos_dis,0.013041095808148384
5,0.15,noise,pos_dis,0.01616630144417286
5,0.15,no noise,pos_dis,0.0425281822681427
5,0.15,noise,pos_dis,0.038386616855859756
10,0.15,no noise,pos_dis,0.029728632420301437
10,0.15,noise,pos_dis,0.039850156754255295
5,0.2,no noise,pos_dis,0.03628777340054512
5,0.2,noise,pos_dis,0.04343637079000473
2,0.2,no noise,pos_dis,0.06643390655517578
2,0.2,noise,pos_dis,0.08587026596069336
2,0.2,no noise,pos_dis,0.01656227558851242
2,0.2,noise,pos_dis,0.022375086322426796
2,0.2,no noise,pos_dis,0.01089573185890913
2,0.2,noise,pos_dis,0.011568209156394005
2,0.2,no noise,pos_dis,0.16573908925056458
2,0.2,noise,pos_dis,0.2174627184867859
2,0.2,no noise,pos_dis,0.01265963539481163
2,0.2,noise,pos_dis,0.016159353777766228
5,0.2,no noise,pos_dis,0.09969978034496307
5,0.2,noise,pos_dis,0.1374841034412384
5,0.2,no noise,pos_dis,0.018999546766281128
5,0.2,noise,pos_dis,0.024346427991986275
5,0.2,no noise,pos_dis,0.02172762341797352
5,0.2,noise,pos_dis,0.025949060916900635
5,0.2,no noise,pos_dis,0.06963063776493073
5,0.2,noise,pos_dis,0.0912998840212822
10,0.2,no noise,pos_dis,0.17987458407878876
10,0.2,noise,pos_dis,0.20450861752033234
5,0.25,no noise,pos_dis,0.028424743562936783
5,0.25,noise,pos_dis,0.03700157627463341
5,0.25,no noise,pos_dis,0.04962493106722832
5,0.25,noise,pos_dis,0.066460981965065
5,0.25,no noise,pos_dis,0.022796230390667915
5,0.25,noise,pos_dis,0.02808029018342495
5,0.25,no noise,pos_dis,0.03225453197956085
5,0.25,noise,pos_dis,0.04276864603161812
5,0.25,no noise,pos_dis,0.18960773944854736
5,0.25,noise,pos_dis,0.23526272177696228
2,0.25,no noise,pos_dis,0.037525475025177
2,0.25,noise,pos_dis,0.03633325546979904
2,0.25,no noise,pos_dis,0.07456168532371521
2,0.25,noise,pos_dis,0.09563598036766052
2,0.25,no noise,pos_dis,0.014442084357142448
2,0.25,noise,pos_dis,0.017086641862988472
2,0.25,no noise,pos_dis,0.05204208940267563
2,0.25,noise,pos_dis,0.06995075941085815
2,0.25,no noise,pos_dis,0.07852508127689362
2,0.25,noise,pos_dis,0.09861788153648376
10,0.25,no noise,pos_dis,0.11032084375619888
10,0.25,noise,pos_dis,0.14444896578788757
5,0.0,no noise,bos_dis,0.1509215384721756
5,0.0,noise,bos_dis,0.1509215384721756
2,0.0,no noise,bos_dis,0.2525697350502014
2,0.0,noise,bos_dis,0.2525697350502014
2,0.0,no noise,bos_dis,0.19375155866146088
2,0.0,noise,bos_dis,0.19375155866146088
2,0.0,no noise,bos_dis,0.11072126775979996
2,0.0,noise,bos_dis,0.11072126775979996
2,0.0,no noise,bos_dis,0.2224799245595932
2,0.0,noise,bos_dis,0.2224799245595932
2,0.0,no noise,bos_dis,0.7187436819076538
2,0.0,noise,bos_dis,0.7187436819076538
5,0.0,no noise,bos_dis,0.14035090804100037
5,0.0,noise,bos_dis,0.14035090804100037
5,0.0,no noise,bos_dis,0.10068892687559128
5,0.0,noise,bos_dis,0.10068892687559128
5,0.0,no noise,bos_dis,0.19272591173648834
5,0.0,noise,bos_dis,0.19272591173648834
5,0.0,no noise,bos_dis,0.08918529003858566
5,0.0,noise,bos_dis,0.08918529003858566
10,0.0,no noise,bos_dis,0.14668850600719452
10,0.0,noise,bos_dis,0.14668850600719452
5,0.05,no noise,bos_dis,0.07094873487949371
5,0.05,noise,bos_dis,0.07653667777776718
2,0.05,no noise,bos_dis,0.12685348093509674
2,0.05,noise,bos_dis,0.1287047415971756
2,0.05,no noise,bos_dis,0.1288781613111496
2,0.05,noise,bos_dis,0.14028619229793549
2,0.05,no noise,bos_dis,0.14114728569984436
2,0.05,noise,bos_dis,0.16157560050487518
2,0.05,no noise,bos_dis,0.1336461454629898
2,0.05,noise,bos_dis,0.14708246290683746
2,0.05,no noise,bos_dis,0.12129025161266327
2,0.05,noise,bos_dis,0.1323082596063614
