,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,max_rep,redund_msg,alignment,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
17,8,val (no noise),1.2034950256347656,0.299375,1.2626953125,2,2,0.26318359375,0.916477881210379,0.938581128540526,0.189555425062067,0.0240071602165699,0.0240071602165699,no noise,10,deletion,0.05
18,9,val (no noise),1.2021082639694214,0.325625,1.2626953125,2,2,0.26318359375,0.916477881210379,0.9326173988431964,0.189555425062067,0.0240071602165699,0.0240071602165699,no noise,10,deletion,0.05
19,10,val (no noise),1.19932758808136,0.3628125,1.2626953125,2,2,0.26318359375,0.916477881210379,0.9435002027134356,0.189555425062067,0.0240071602165699,0.0240071602165699,no noise,10,deletion,0.05
20,1,val,1.6487234830856323,0.2015625,10.4765625,12,4,7.59375,0.8137407078724932,0.8273203212639999,0.0053426701916331,0.0030085321050137,0.0037226595450192,noise,10,deletion,0.05
21,2,val,0.3257872462272644,0.800625,6.0703125,67,5,3.935546875,0.5472529877885065,0.8997437155296137,0.3329902213557641,0.1047439351677894,0.2109047472476959,noise,10,deletion,0.05
22,3,val,0.2956495881080627,0.8075,6.5546875,50,5,4.41796875,0.5653446919851854,0.9330920609960016,0.3921457743333997,0.1282200366258621,0.1886485666036605,noise,10,deletion,0.05
23,4,val,2.1862597465515137,0.471875,9.1484375,87,5,6.5625,0.490624900264894,0.8499555594682324,0.3421756523226366,0.4005497395992279,0.4336786270141601,noise,10,deletion,0.05
24,5,val,0.179762527346611,0.90125,8.1953125,104,6,5.25,0.4400967712414356,0.892705832205024,0.3987710270060928,0.1452542543411255,0.0944547802209854,noise,10,deletion,0.05
25,6,val,0.1709043383598327,0.88625,8.421875,94,6,5.69140625,0.4490463611464254,0.8823377585947305,0.3922204525923887,0.1432142853736877,0.0436531081795692,noise,10,deletion,0.05
26,7,val,0.162092313170433,0.886875,8.90625,93,6,6.1953125,0.4467524569753541,0.9267716605056704,0.4019085965811442,0.1123169660568237,0.0462298542261123,noise,10,deletion,0.05
27,8,val,0.2142804712057113,0.86,7.05859375,94,5,3.630859375,0.4693475327247137,0.955274976466306,0.3082151708266865,0.0763543993234634,0.0518500953912735,noise,10,deletion,0.05
28,9,val,0.1890827715396881,0.88,6.03515625,82,5,3.078125,0.4764702445422719,0.9488836770653536,0.330584452494897,0.0920944735407829,0.0636448040604591,noise,10,deletion,0.05
29,10,val,0.495386928319931,0.7175,5.7890625,51,5,2.876953125,0.5924896631773526,0.9497710474757114,0.3086949614966039,0.1055483594536781,0.086100235581398,noise,10,deletion,0.05
30,1,val (no noise),1.6490663290023804,0.20265625,11.0,2,4,8.015625,0.9868502172471,0.8273203212639999,0.0331018505956497,0.0012513985857367,0.0012513985857367,no noise,10,deletion,0.05
31,2,val (no noise),0.3192307949066162,0.804375,6.3515625,22,5,4.13671875,0.6330813599312353,0.8997437155296137,0.3471196701551195,0.1115485057234764,0.2469421029090881,no noise,10,deletion,0.05
32,3,val (no noise),0.2919614315032959,0.814375,6.84375,15,5,4.640625,0.6642801952803876,0.9330920609960016,0.4062947476196102,0.1519600301980972,0.2004656642675399,no noise,10,deletion,0.05
33,4,val (no noise),2.180384397506714,0.4678125,9.609375,26,5,6.91796875,0.6090077626885384,0.8499555594682324,0.3603337189745911,0.4514382481575012,0.4688584208488464,no noise,10,deletion,0.05
34,5,val (no noise),0.1702512800693512,0.903125,8.5625,30,6,5.49609375,0.5534247853590947,0.892705832205024,0.4236058430421028,0.1840881407260894,0.1126360744237899,no noise,10,deletion,0.05
35,6,val (no noise),0.1655828654766082,0.889375,8.8203125,23,6,6.00390625,0.5737039064567475,0.8823377585947305,0.4105863853616131,0.1701050698757171,0.0386768095195293,no noise,10,deletion,0.05
36,7,val (no noise),0.1607929766178131,0.89,9.328125,20,6,6.52734375,0.5830596881150085,0.9267716605056704,0.4197526780299374,0.1296471357345581,0.0494140535593032,no noise,10,deletion,0.05
37,8,val (no noise),0.1981286257505417,0.865,7.37109375,21,5,3.79296875,0.594097695416743,0.955274976466306,0.3282743984786062,0.0912135913968086,0.0713099837303161,no noise,10,deletion,0.05
38,9,val (no noise),0.1650770604610443,0.888125,6.30859375,19,5,3.244140625,0.5864211400846162,0.9488836770653536,0.3584968368832276,0.1186068579554557,0.06760074198246,no noise,10,deletion,0.05
39,10,val (no noise),0.4539295136928558,0.738125,6.0390625,12,5,2.99609375,0.692495653838386,0.9497710474757114,0.3359961210582912,0.1336740553379058,0.0996991544961929,no noise,10,deletion,0.05
40,1,val,0.6606841683387756,0.6209375,8.25,39,5,5.65625,0.6206330799404414,0.8257038186991439,0.3085783076771359,0.1402719467878341,0.0630284920334816,noise,10,deletion,0.05
41,2,val,0.4211634993553161,0.73375,8.25,59,6,5.3203125,0.5684645579118324,0.8958860992053996,0.2641736409211739,0.0870484113693237,0.0178939383476972,noise,10,deletion,0.05
42,3,val,0.7697072625160217,0.5765625,6.7265625,10,2,5.7265625,0.7470026039917659,0.8871337352863098,0.3151579837184013,0.5923433899879456,0.2042924016714096,noise,10,deletion,0.05
43,4,val,1.2099217176437378,0.3396875,8.2578125,9,3,7.234375,0.8048395150482912,0.8485669100825711,0.1862605804854588,0.0067512192763388,0.0031598422210663,noise,10,deletion,0.05
44,5,val,0.7964536547660828,0.534375,8.2421875,17,3,6.76171875,0.7186693175446024,0.9358753101734074,0.2368298849843009,0.0566784553229808,0.0649010390043258,noise,10,deletion,0.05
45,6,val,1.2465476989746094,0.3509375,8.2578125,6,2,7.2578125,0.8212826288975537,0.9022580451478476,0.1843311315919468,0.0039945254102349,0.0011310123372823,noise,10,deletion,0.05
46,7,val,1.210896611213684,0.3378125,8.2734375,5,2,7.2734375,0.8232972186957408,0.8980523739157903,0.1836132618014015,0.0022960908245295,0.0006486991769634,noise,10,deletion,0.05
47,8,val,1.2100541591644287,0.3315625,8.234375,6,2,7.234375,0.8169978383620818,0.8890451816839057,0.1850673766611624,0.0056304633617401,0.0012679584324359,noise,10,deletion,0.05
48,9,val,1.2034175395965576,0.3546875,8.2734375,5,2,7.2734375,0.823755593710852,0.8930828537029862,0.1829351975656534,0.0038827410899102,0.000155552115757,noise,10,deletion,0.05
49,10,val,1.205196738243103,0.33375,8.265625,5,2,7.265625,0.8221085953135201,0.8930671400493424,0.1830732866648813,0.0036810007877647,5.703848728444427e-05,noise,10,deletion,0.05
50,1,val (no noise),0.6517412066459656,0.6321875,8.6328125,9,5,5.9375,0.7363221034632157,0.8257038186991439,0.3124161482741307,0.1665167957544326,0.0722703486680984,no noise,10,deletion,0.05
51,2,val (no noise),0.418751060962677,0.738125,8.6328125,11,6,5.578125,0.6925543288709239,0.8958860992053996,0.2774713347463003,0.1084959059953689,0.0251077953726053,no noise,10,deletion,0.05
52,3,val (no noise),0.7687636613845825,0.5765625,6.98828125,4,2,5.98828125,0.8247787556551831,0.8871337352863098,0.3151107101686518,0.6443135142326355,0.2918673455715179,no noise,10,deletion,0.05
53,4,val (no noise),1.2098584175109863,0.341875,8.6328125,3,3,7.60546875,0.9036291648837428,0.8485669100825711,0.189068518999827,0.0029615166131407,0.0176045484840869,no noise,10,deletion,0.05
54,5,val (no noise),0.776369571685791,0.528125,8.6328125,5,3,7.12890625,0.8239301784376631,0.9358753101734074,0.2517669402057386,0.0581200122833251,0.1538301706314087,no noise,10,deletion,0.05
55,6,val (no noise),1.2469040155410769,0.3478125,8.6328125,2,2,7.6328125,0.9206526795991128,0.9022580451478476,0.1938793414271242,0.0,0.0,no noise,10,deletion,0.05
56,7,val (no noise),1.211238145828247,0.3378125,8.6328125,2,2,7.6328125,0.9206526795991128,0.8980523739157903,0.1938793414271242,0.0,0.0,no noise,10,deletion,0.05
57,8,val (no noise),1.2104427814483645,0.3315625,8.6328125,2,2,7.6328125,0.9206526795991128,0.8890451816839057,0.1938793414271242,0.0,0.0,no noise,10,deletion,0.05
58,9,val (no noise),1.2037785053253174,0.3559375,8.6328125,2,2,7.6328125,0.9206526795991128,0.8930828537029862,0.1938793414271242,0.0,0.0,no noise,10,deletion,0.05
59,10,val (no noise),1.205557107925415,0.33375,8.6328125,2,2,7.6328125,0.9206526795991128,0.8930671400493424,0.1938793414271242,0.0,0.0,no noise,10,deletion,0.05
60,1,val,0.6983495950698853,0.59375,7.6796875,14,3,6.6796875,0.7058538535098191,0.9395628317908756,0.2843325614549004,0.471550852060318,0.3425799012184143,noise,10,deletion,0.05
61,2,val,0.6832563281059265,0.6290625,7.66015625,13,3,6.66015625,0.7036835368605638,0.9534300536944224,0.2854647734710761,0.4719673693180084,0.3393974602222442,noise,10,deletion,0.05
62,3,val,0.7466142773628235,0.633125,9.5234375,50,4,5.91796875,0.574209388720496,0.9348756288103248,0.2931023138309485,0.1030635014176368,0.1043447628617286,noise,10,deletion,0.05
63,4,val,0.3503636121749878,0.778125,9.5234375,64,6,5.73828125,0.5140367601944997,0.9481704432858736,0.3667906726080383,0.1273102909326553,0.0444256663322448,noise,10,deletion,0.05
64,5,val,0.3203436136245727,0.798125,10.484375,68,4,7.0390625,0.4975596546112739,0.8711880915456356,0.4301967997792041,0.302956759929657,0.1302485913038253,noise,10,deletion,0.05
65,6,val,0.3481578528881073,0.774375,10.5078125,64,6,6.62109375,0.5182683643068391,0.912042969110692,0.3457163887478404,0.147648200392723,0.0711781233549118,noise,10,deletion,0.05
66,7,val,0.2924785912036896,0.8475,10.5234375,93,5,6.4609375,0.4582300194554304,0.9110671177485208,0.3667883667361363,0.1903538405895233,0.0816136822104454,noise,10,deletion,0.05
67,8,val,0.2586677670478821,0.858125,10.46875,104,7,6.21484375,0.4348836697721209,0.9386657622811272,0.3120385536235555,0.0937225818634033,0.0314563624560833,noise,10,deletion,0.05
68,9,val,0.2202242761850357,0.875,10.4765625,100,7,6.7734375,0.4277332147676984,0.8595589052186148,0.3976613622910214,0.1921429336071014,0.0651137307286262,noise,10,deletion,0.05
69,10,val,0.2100302129983902,0.875,10.46875,102,7,5.9609375,0.4193957885435115,0.9084820851250416,0.3697031804949789,0.1610103547573089,0.085721842944622,noise,10,deletion,0.05
70,1,val (no noise),0.6868656277656555,0.5978125,8.03125,5,3,7.02734375,0.799790044608701,0.9395628317908756,0.2973478475802812,0.5061566233634949,0.5489383935928345,no noise,10,deletion,0.05
71,2,val (no noise),0.6695448160171509,0.6340625,8.03125,5,3,7.02734375,0.799790044608701,0.9534300536944224,0.2973478475802812,0.5061566233634949,0.5489383935928345,no noise,10,deletion,0.05
72,3,val (no noise),0.7263271808624268,0.644375,9.9765625,9,4,6.19140625,0.7284827299983434,0.9348756288103248,0.2954161764821951,0.1227019503712654,0.1184943243861198,no noise,10,deletion,0.05
73,4,val (no noise),0.3317001461982727,0.783125,9.9765625,12,6,6.0234375,0.6608535045782071,0.9481704432858736,0.3810279110221851,0.140638068318367,0.0574830882251262,no noise,10,deletion,0.05
74,5,val (no noise),0.3183759450912475,0.805625,11.0,13,4,7.40234375,0.6590135052000694,0.8711880915456356,0.4417732142201696,0.356083869934082,0.1503397971391677,no noise,10,deletion,0.05
75,6,val (no noise),0.3387379348278045,0.7775,11.0,10,6,6.953125,0.6804495597288126,0.912042969110692,0.3496651019334559,0.1678397804498672,0.07215216755867,no noise,10,deletion,0.05
76,7,val (no noise),0.2793762981891632,0.85,11.0,19,5,6.7734375,0.6136736080845668,0.9110671177485208,0.3800174288941875,0.2079082429409027,0.0901912301778793,no noise,10,deletion,0.05
77,8,val (no noise),0.2347426265478134,0.865,11.0,22,7,6.5546875,0.5987815054001835,0.9386657622811272,0.3257405655274341,0.1024148613214492,0.0372070781886577,no noise,10,deletion,0.05
78,9,val (no noise),0.2102479636669159,0.87125,11.0,22,7,7.10546875,0.5821432269985516,0.8595589052186148,0.4122589169440261,0.2160361558198928,0.0632582902908325,no noise,10,deletion,0.05
79,10,val (no noise),0.1968632191419601,0.87875,11.0,18,7,6.26171875,0.5932631376996258,0.9084820851250416,0.3832764893414083,0.1812122166156768,0.0754282251000404,no noise,10,deletion,0.05
80,1,val,1.6101891994476318,0.21375,1.0,1,1,0.0,1.0,0.4911572782200377,-0.0547495252281364,,,noise,10,deletion,0.05
81,2,val,1.6104472875595093,0.19953125,1.0,1,1,0.0,1.0,0.4116225174299227,-0.0547495252281364,,,noise,10,deletion,0.05
82,3,val,1.610198974609375,0.2178125,1.0,1,1,0.0,1.0,0.3526236792779399,-0.0547495252281364,,,noise,10,deletion,0.05
83,4,val,1.6101385354995728,0.21171875,1.0,1,1,0.0,1.0,0.364319732961556,-0.0547495252281364,,,noise,10,deletion,0.05
84,5,val,1.6103453636169434,0.210625,1.0,1,1,0.0,1.0,0.4138076522299397,-0.0547495252281364,,,noise,10,deletion,0.05
85,6,val,1.61043119430542,0.1915625,1.0,1,1,0.0,1.0,0.387066791734934,-0.0547495252281364,,,noise,10,deletion,0.05
86,7,val,1.6102640628814695,0.20671875,1.0,1,1,0.0,1.0,0.3761586250841709,-0.0547495252281364,,,noise,10,deletion,0.05
87,8,val,1.6102676391601562,0.20359375,1.0,1,1,0.0,1.0,0.3477208543180934,-0.0547495252281364,,,noise,10,deletion,0.05
88,9,val,1.6102486848831177,0.2146875,1.0,1,1,0.0,1.0,0.344281646308117,-0.0547495252281364,,,noise,10,deletion,0.05
89,10,val,1.6103594303131104,0.20859375,1.0,1,1,0.0,1.0,0.3870414384417348,-0.0547495252281364,,,noise,10,deletion,0.05
90,1,val (no noise),1.6101891994476318,0.21375,1.0,1,1,0.0,1.0,0.4911572782200377,-0.0547495252281364,,,no noise,10,deletion,0.05
91,2,val (no noise),1.6104472875595093,0.19953125,1.0,1,1,0.0,1.0,0.4116225174299227,-0.0547495252281364,,,no noise,10,deletion,0.05
92,3,val (no noise),1.610198974609375,0.2178125,1.0,1,1,0.0,1.0,0.3526236792779399,-0.0547495252281364,,,no noise,10,deletion,0.05
93,4,val (no noise),1.6101385354995728,0.21171875,1.0,1,1,0.0,1.0,0.364319732961556,-0.0547495252281364,,,no noise,10,deletion,0.05
94,5,val (no noise),1.6103453636169434,0.210625,1.0,1,1,0.0,1.0,0.4138076522299397,-0.0547495252281364,,,no noise,10,deletion,0.05
95,6,val (no noise),1.61043119430542,0.1915625,1.0,1,1,0.0,1.0,0.387066791734934,-0.0547495252281364,,,no noise,10,deletion,0.05
96,7,val (no noise),1.6102640628814695,0.20671875,1.0,1,1,0.0,1.0,0.3761586250841709,-0.0547495252281364,,,no noise,10,deletion,0.05
97,8,val (no noise),1.6102676391601562,0.20359375,1.0,1,1,0.0,1.0,0.3477208543180934,-0.0547495252281364,,,no noise,10,deletion,0.05
98,9,val (no noise),1.6102486848831177,0.2146875,1.0,1,1,0.0,1.0,0.344281646308117,-0.0547495252281364,,,no noise,10,deletion,0.05
99,10,val (no noise),1.6103594303131104,0.20859375,1.0,1,1,0.0,1.0,0.3870414384417348,-0.0547495252281364,,,no noise,10,deletion,0.05
100,1,val,0.5238993763923645,0.7225,2.333984375,12,5,1.10546875,0.6876688828378852,0.8690404657999388,0.3016349392150285,0.2982998490333557,0.1922182142734527,noise,2,deletion,0.05
101,2,val,0.4425194263458252,0.736875,2.29296875,13,6,1.0771484375,0.6839725786253004,0.901001566299459,0.2471425957907342,0.2821231782436371,0.0930937379598617,noise,2,deletion,0.05
102,3,val,0.4450714588165283,0.75,2.49609375,15,7,1.19921875,0.6726721949732946,0.9155589238003136,0.2574509978934786,0.1825527548789978,0.1409498006105423,noise,2,deletion,0.05
103,4,val,0.4009265899658203,0.766875,2.513671875,14,6,1.1123046875,0.662571137495716,0.9210523115014366,0.2939456352817273,0.2294049859046936,0.1209389120340347,noise,2,deletion,0.05
104,5,val,0.4961641430854797,0.715625,2.28515625,11,6,0.88818359375,0.7073217463793094,0.9039724991609128,0.2319499740205422,0.2841323912143707,0.1492957174777984,noise,2,deletion,0.05
105,6,val,0.8012843728065491,0.6240625,2.203125,12,6,0.91455078125,0.7233941074949517,0.8717019677794607,0.2605314953866673,0.3717451393604278,0.1809315681457519,noise,2,deletion,0.05
106,7,val,0.4368717074394226,0.748125,2.29296875,14,6,0.95751953125,0.6777712953998803,0.8632200575387043,0.2801322101687364,0.2793972790241241,0.1158630847930908,noise,2,deletion,0.05
107,8,val,0.4120558202266693,0.751875,2.3125,14,6,1.05859375,0.6799729216034393,0.9094571692954284,0.2761469236560719,0.2569371461868286,0.0859185308218002,noise,2,deletion,0.05
108,9,val,0.4731804430484772,0.72,2.302734375,14,6,0.8818359375,0.6762608152330064,0.9327439715585496,0.2374705268534214,0.1899207532405853,0.0868846550583839,noise,2,deletion,0.05
109,10,val,0.417194128036499,0.774375,2.287109375,15,6,1.0302734375,0.6656530559893665,0.8756784470144044,0.2420586362280828,0.1930104196071624,0.0707264691591262,noise,2,deletion,0.05
110,1,val (no noise),0.4932469725608825,0.73875,2.39453125,9,5,1.146484375,0.7037650634352184,0.8690404657999388,0.3374635640697683,0.3190295398235321,0.1823373734951019,no noise,2,deletion,0.05
111,2,val (no noise),0.3921586573123932,0.753125,2.365234375,9,6,1.1318359375,0.7025899336739405,0.901001566299459,0.2851263645521411,0.3147260248661041,0.0665011182427406,no noise,2,deletion,0.05
112,3,val (no noise),0.3717561066150665,0.77,2.578125,10,7,1.2431640625,0.6914025335367608,0.9155589238003136,0.301703184611809,0.2073438167572021,0.1375135630369186,no noise,2,deletion,0.05
113,4,val (no noise),0.3408955931663513,0.789375,2.578125,10,6,1.1337890625,0.6809055936239501,0.9210523115014366,0.3436226769966969,0.2347341477870941,0.1237288564443588,no noise,2,deletion,0.05
114,5,val (no noise),0.4590756595134735,0.733125,2.365234375,7,6,0.92138671875,0.7342174912451401,0.9039724991609128,0.2666627127343599,0.3436746299266815,0.142332449555397,no noise,2,deletion,0.05
115,6,val (no noise),0.7539066672325134,0.6321875,2.27734375,8,6,0.95263671875,0.7437289621993004,0.8717019677794607,0.3123037702787886,0.4394373595714569,0.1890440285205841,no noise,2,deletion,0.05
116,7,val (no noise),0.391884297132492,0.76625,2.365234375,10,6,0.98681640625,0.6954501993438882,0.8632200575387043,0.3253797291445421,0.3199067413806915,0.1196230798959732,no noise,2,deletion,0.05
117,8,val (no noise),0.3671813309192657,0.771875,2.365234375,10,6,1.0888671875,0.6954501993438882,0.9094571692954284,0.3087038290641706,0.2919354140758514,0.0863713175058364,no noise,2,deletion,0.05
118,9,val (no noise),0.4178946614265442,0.740625,2.365234375,10,6,0.9072265625,0.6950291628466793,0.9327439715585496,0.275132265365928,0.2255559116601944,0.0902223065495491,no noise,2,deletion,0.05
119,10,val (no noise),0.3684187233448028,0.784375,2.365234375,11,6,1.0732421875,0.6865619534116845,0.8756784470144044,0.2902039003439396,0.2330250144004821,0.0755096897482872,no noise,2,deletion,0.05
120,1,val,0.7265421152114868,0.5734375,1.9453125,9,5,0.73974609375,0.774931936528068,0.9107964065875968,0.3360661616625089,0.2401196062564849,0.0718032568693161,noise,2,deletion,0.05
121,2,val,0.6890891194343567,0.6046875,1.9423828125,10,5,0.66845703125,0.7686393771662466,0.8755317149755699,0.3288539484672522,0.275878369808197,0.0034487207885831,noise,2,deletion,0.05
122,3,val,0.6754897236824036,0.601875,1.94140625,12,6,0.77001953125,0.7556627172897438,0.9130880114518328,0.3304821369626714,0.2465077936649322,0.0384644642472267,noise,2,deletion,0.05
123,4,val,0.6743484139442444,0.5996875,1.9501953125,9,5,0.83154296875,0.7808173722240178,0.8675978943157252,0.3403066525980818,0.2306755185127258,0.0022941485513001,noise,2,deletion,0.05
124,5,val,0.6639205813407898,0.623125,1.89453125,11,6,0.82861328125,0.7638336818881835,0.9114814878972672,0.3118542202286021,0.1859391182661056,0.0033501517027616,noise,2,deletion,0.05
125,6,val,0.7344534993171692,0.554375,1.9365234375,9,5,0.67626953125,0.7870327797904394,0.9346522202086244,0.328613116026657,0.2275572717189788,0.0049879136495292,noise,2,deletion,0.05
126,7,val,0.702427089214325,0.5928125,1.939453125,11,6,0.82177734375,0.7694004423560965,0.8377342473636304,0.3214102249985401,0.2431134134531021,0.0020078725647181,noise,2,deletion,0.05
127,8,val,0.6847288012504578,0.6028125,1.939453125,12,6,0.6005859375,0.7591319312549438,0.90194906170161,0.3259194518518258,0.3354658782482147,0.1015288457274437,noise,2,deletion,0.05
128,9,val,0.6200361847877502,0.6340625,1.94921875,13,6,0.71044921875,0.7446032398707012,0.881706237965145,0.3349208207154427,0.2253783941268921,0.0350553020834922,noise,2,deletion,0.05
129,10,val,0.6187069416046143,0.638125,1.9541015625,13,6,0.716796875,0.7455992760277883,0.8807130386123977,0.337302748151395,0.2259123772382736,0.034496821463108,noise,2,deletion,0.05
130,1,val (no noise),0.7050013542175293,0.580625,1.9921875,6,5,0.76318359375,0.793918252157326,0.9107964065875968,0.3607558864238839,0.2843289375305176,0.0761420279741287,no noise,2,deletion,0.05
131,2,val (no noise),0.6689752340316772,0.6109375,1.9921875,6,5,0.6943359375,0.7882085905538568,0.8755317149755699,0.3576519676907623,0.3324428796768188,0.0035361894406378,no noise,2,deletion,0.05
132,3,val (no noise),0.6488127708435059,0.6078125,1.9921875,7,6,0.80419921875,0.7751002301877936,0.9130880114518328,0.3615336349449263,0.291433572769165,0.0380504131317138,no noise,2,deletion,0.05
133,4,val (no noise),0.6718898415565491,0.5978125,1.9921875,5,5,0.869140625,0.8001485796482114,0.8675978943157252,0.3599406761991047,0.2708248496055603,0.0024578128941357,no noise,2,deletion,0.05
134,5,val (no noise),0.6388704180717468,0.6290625,1.939453125,7,6,0.869140625,0.7766486515010482,0.9114814878972672,0.3335008212889517,0.2115994393825531,0.003556829644367,no noise,2,deletion,0.05
135,6,val (no noise),0.7230419516563416,0.5584375,1.9921875,5,5,0.6923828125,0.8121320899216274,0.9346522202086244,0.3587305223042916,0.2920785546302795,0.0051213763654232,no noise,2,deletion,0.05
136,7,val (no noise),0.6801108717918396,0.5996875,1.9921875,7,6,0.86376953125,0.7903540261514013,0.8377342473636304,0.3525775589478521,0.2938090562820434,0.0021517092827707,no noise,2,deletion,0.05
137,8,val (no noise),0.6542111039161682,0.6178125,1.9921875,7,6,0.61669921875,0.7798118114427712,0.90194906170161,0.3570927894001204,0.4040921926498413,0.1072487011551857,no noise,2,deletion,0.05
138,9,val (no noise),0.6100916266441345,0.6390625,1.9921875,8,6,0.73583984375,0.7625732511801173,0.881706237965145,0.360651471773203,0.2617881298065185,0.034641858190298,no noise,2,deletion,0.05
139,10,val (no noise),0.610220730304718,0.643125,1.9921875,8,6,0.73583984375,0.7625732511801173,0.8807130386123977,0.360651471773203,0.2617881298065185,0.034641858190298,no noise,2,deletion,0.05
140,1,val,0.389914721250534,0.778125,2.638671875,15,6,1.2548828125,0.6420558086283571,0.9038021954506884,0.3337831069346572,0.1305947005748748,0.1053707599639892,noise,2,deletion,0.05
141,2,val,0.3412677645683288,0.81375,2.6328125,17,6,1.208984375,0.6257846515566527,0.8807063023860005,0.3490353585129445,0.1786683499813079,0.1984951496124267,noise,2,deletion,0.05
142,3,val,0.3276518583297729,0.810625,2.638671875,17,7,1.2470703125,0.6327257206016057,0.8922695884564322,0.3333896350425311,0.1495559811592102,0.1292700618505478,noise,2,deletion,0.05
143,4,val,0.3822728395462036,0.779375,2.876953125,19,8,1.2607421875,0.6199754996200126,0.9641889173589108,0.3604098587986191,0.1825490444898605,0.1690963804721832,noise,2,deletion,0.05
144,5,val,0.3028103411197662,0.826875,2.896484375,22,9,1.314453125,0.6042284103056319,0.9181050195070266,0.3424151252159952,0.1689964979887008,0.1496837735176086,noise,2,deletion,0.05
145,6,val,0.2853500247001648,0.8175,2.908203125,20,9,1.3515625,0.6039097138798077,0.961682977670952,0.3444843057672743,0.1758832186460495,0.1346329450607299,noise,2,deletion,0.05
146,7,val,0.2584235668182373,0.83875,2.9140625,24,9,1.3662109375,0.5892722876649366,0.9564405615164866,0.3377951741899784,0.1595253199338913,0.1088389232754707,noise,2,deletion,0.05
147,8,val,0.2836284041404724,0.830625,2.89453125,24,9,1.2763671875,0.5854851571053701,0.9358242026503416,0.3419244080356277,0.1076161712408065,0.1440366059541702,noise,2,deletion,0.05
148,9,val,0.2710609138011932,0.846875,2.9140625,24,9,1.25,0.5880194962759274,0.9415809769834056,0.3472725230926941,0.1314616203308105,0.1622048169374466,noise,2,deletion,0.05
