,max_len,channel,error_prob,noise,accuracy,redundancy_message,redundancy_symbol,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
44,10,deletion,0.0,no noise,0.7379032373428345,0.7269148669401001,2819.2727520294015,0.9411094296916027,0.41193398194208136,0.47758960723876953,0.33354127407073975,251,7,10.0,5
45,10,deletion,0.0,noise,0.7379032373428345,0.7269148669401001,2819.2727520294015,0.9411094296916027,0.41193398194208136,0.47758960723876953,0.33354127407073975,251,7,10.0,5
46,10,deletion,0.0,no noise,0.8810483813285828,0.560084079907812,70.2312706444429,0.8959844906911398,0.31675266809343383,0.07663261890411377,0.07365471124649048,251,28,3.3346774193548385,5
47,10,deletion,0.0,noise,0.8810483813285828,0.560084079907812,70.2312706444429,0.8959844906911398,0.31675266809343383,0.07663261890411377,0.07365471124649048,251,28,3.3346774193548385,5
48,10,deletion,0.0,no noise,0.1875,1.0,1.0,0.3609911339708435,-0.05474900416450345,,,251,1,0.0,1
49,10,deletion,0.0,noise,0.1875,1.0,1.0,0.3609911339708435,-0.05474900416450345,,,251,1,0.0,1
50,2,deletion,0.0,no noise,0.39919355511665344,0.8997240340184719,598.7677732443364,0.9018116971558305,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
51,2,deletion,0.0,noise,0.39919355511665344,0.8997240340184719,598.7677732443364,0.9018116971558305,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
52,2,deletion,0.0,no noise,0.7792338728904724,0.6792237627332223,241.79453468699208,0.9028972538180611,0.318937779180553,0.09462613612413406,0.1697101593017578,251,10,2.0,6
53,2,deletion,0.0,noise,0.7792338728904724,0.6792237627332223,241.79453468699208,0.9028972538180611,0.318937779180553,0.09462613612413406,0.1697101593017578,251,10,2.0,6
54,2,deletion,0.0,no noise,0.8225806355476379,0.6282969683034154,104.25144288983937,0.84390166080528,0.2654036047397589,0.053263209760189056,0.03130747377872467,251,17,1.7127016129032258,8
55,2,deletion,0.0,noise,0.8225806355476379,0.6282969683034154,104.25144288983937,0.84390166080528,0.2654036047397589,0.053263209760189056,0.03130747377872467,251,17,1.7127016129032258,8
56,2,deletion,0.0,no noise,0.8457661271095276,0.6258535584755038,172.9801539948983,0.9444378732980057,0.46044939902592275,0.20714056491851807,0.23977304995059967,251,14,2.0,8
57,2,deletion,0.0,noise,0.8457661271095276,0.6258535584755038,172.9801539948983,0.9444378732980057,0.46044939902592275,0.20714056491851807,0.23977304995059967,251,14,2.0,8
58,2,deletion,0.0,no noise,0.8266128897666931,0.6530891586439664,131.30834707343067,0.9128381448386673,0.257028615191445,0.12172918766736984,0.04196646437048912,251,13,1.4929435483870968,6
59,2,deletion,0.0,noise,0.8266128897666931,0.6530891586439664,131.30834707343067,0.9128381448386673,0.257028615191445,0.12172918766736984,0.04196646437048912,251,13,1.4929435483870968,6
60,3,deletion,0.0,no noise,0.18447580933570862,1.0,1.0,0.19395220960597365,-0.05474900416450345,,,251,1,0.0,1
61,3,deletion,0.0,noise,0.18447580933570862,1.0,1.0,0.19395220960597365,-0.05474900416450345,,,251,1,0.0,1
62,3,deletion,0.0,no noise,0.5665322542190552,0.804567551417164,1272.535779207428,0.7990706692167959,0.27485963789855733,0.3657921254634857,0.25062480568885803,251,5,2.6139112903225805,4
63,3,deletion,0.0,noise,0.5665322542190552,0.804567551417164,1272.535779207428,0.7990706692167959,0.27485963789855733,0.3657921254634857,0.25062480568885803,251,5,2.6139112903225805,4
64,3,deletion,0.0,no noise,0.9153226017951965,0.5303422111618383,73.72912894673118,0.9400012406773255,0.36375204419692736,0.06454000622034073,0.11610764265060425,251,32,2.474798387096774,9
65,3,deletion,0.0,noise,0.9153226017951965,0.5303422111618383,73.72912894673118,0.9400012406773255,0.36375204419692736,0.06454000622034073,0.11610764265060425,251,32,2.474798387096774,9
66,3,deletion,0.0,no noise,0.9092742204666138,0.5120437944026394,73.11295982062019,0.9011989880100219,0.422685447409496,0.051655080169439316,0.08756881952285767,251,35,2.5453629032258065,9
67,3,deletion,0.0,noise,0.9092742204666138,0.5120437944026394,73.11295982062019,0.9011989880100219,0.422685447409496,0.051655080169439316,0.08756881952285767,251,35,2.5453629032258065,9
68,3,deletion,0.0,no noise,0.9092742204666138,0.5321648447130398,65.2885147237499,0.9074688743283847,0.37102742216256723,0.12458423525094986,0.08329234272241592,251,30,2.3004032258064515,7
69,3,deletion,0.0,noise,0.9092742204666138,0.5321648447130398,65.2885147237499,0.9074688743283847,0.37102742216256723,0.12458423525094986,0.08329234272241592,251,30,2.3004032258064515,7
70,5,deletion,0.0,no noise,0.8881048560142517,0.6068076235502831,200.86700209204108,0.9338767701027462,0.3445761151860746,0.09949587285518646,0.09277290105819702,251,16,5.0,8
71,5,deletion,0.0,noise,0.8881048560142517,0.6068076235502831,200.86700209204108,0.9338767701027462,0.3445761151860746,0.09949587285518646,0.09277290105819702,251,16,5.0,8
72,5,deletion,0.0,no noise,0.8629032373428345,0.47464898674635336,404.87934253118743,0.8693221608094293,0.44156702979859147,0.3372997045516968,0.037708036601543427,251,54,4.154233870967742,7
73,5,deletion,0.0,noise,0.8629032373428345,0.47464898674635336,404.87934253118743,0.8693221608094293,0.44156702979859147,0.3372997045516968,0.037708036601543427,251,54,4.154233870967742,7
74,5,deletion,0.0,no noise,0.8961693644523621,0.5958597910636794,166.43017648223343,0.9413937157182422,0.4369796325917737,0.06856075674295425,0.137398362159729,251,19,3.4243951612903225,5
75,5,deletion,0.0,noise,0.8961693644523621,0.5958597910636794,166.43017648223343,0.9413937157182422,0.4369796325917737,0.06856075674295425,0.137398362159729,251,19,3.4243951612903225,5
76,5,deletion,0.0,no noise,0.9102822542190552,0.5126762218199896,44.17706695826732,0.921881060289783,0.4135325583989768,0.08498400449752808,0.2770129144191742,251,36,3.0483870967741935,7
77,5,deletion,0.0,noise,0.9102822542190552,0.5126762218199896,44.17706695826732,0.921881060289783,0.4135325583989768,0.08498400449752808,0.2770129144191742,251,36,3.0483870967741935,7
78,5,deletion,0.0,no noise,0.38104838132858276,0.8995975970625529,918.6540923886648,0.8574712411356847,0.29788263504122775,0.9988565444946289,0.9988565444946289,251,2,2.5705645161290325,2
79,5,deletion,0.0,noise,0.38104838132858276,0.8995975970625529,918.6540923886648,0.8574712411356847,0.29788263504122775,0.9988565444946289,0.9988565444946289,251,2,2.5705645161290325,2
80,10,erasure,0.0,no noise,0.8245967626571655,0.6462324630250497,185.8888352373951,0.9346415542969765,0.31139475855258264,0.07215019315481186,0.12629416584968567,251,14,3.5120967741935485,6
81,10,erasure,0.0,noise,0.8245967626571655,0.6462324630250497,185.8888352373951,0.9346415542969765,0.31139475855258264,0.07215019315481186,0.12629416584968567,251,14,3.5120967741935485,6
82,10,erasure,0.0,no noise,0.17439515888690948,1.0,3441.704107279388,0.7792611130916756,-0.05474900416450345,,,251,1,10.0,3
83,10,erasure,0.0,noise,0.17439515888690948,1.0,3441.704107279388,0.7792611130916756,-0.05474900416450345,,,251,1,10.0,3
84,10,erasure,0.0,no noise,0.7379032373428345,0.7269148669401001,2819.2727520294015,0.9411094296916027,0.41193398194208136,0.47758960723876953,0.33354127407073975,251,7,10.0,5
85,10,erasure,0.0,noise,0.7379032373428345,0.7269148669401001,2819.2727520294015,0.9411094296916027,0.41193398194208136,0.47758960723876953,0.33354127407073975,251,7,10.0,5
86,10,erasure,0.0,no noise,0.8810483813285828,0.560084079907812,70.2312706444429,0.8959844906911398,0.31675266809343383,0.07663261890411377,0.07365471124649048,251,28,3.3346774193548385,5
87,10,erasure,0.0,noise,0.8810483813285828,0.560084079907812,70.2312706444429,0.8959844906911398,0.31675266809343383,0.07663261890411377,0.07365471124649048,251,28,3.3346774193548385,5
88,10,erasure,0.0,no noise,0.1875,1.0,1.0,0.3609911339708435,-0.05474900416450345,,,251,1,0.0,1
89,10,erasure,0.0,noise,0.1875,1.0,1.0,0.3609911339708435,-0.05474900416450345,,,251,1,0.0,1
90,2,erasure,0.0,no noise,0.39919355511665344,0.8997240340184719,598.7677732443364,0.9018116971558305,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
91,2,erasure,0.0,noise,0.39919355511665344,0.8997240340184719,598.7677732443364,0.9018116971558305,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
92,2,erasure,0.0,no noise,0.7792338728904724,0.6792237627332223,241.79453468699208,0.9028972538180611,0.318937779180553,0.09462613612413406,0.1697101593017578,251,10,2.0,6
93,2,erasure,0.0,noise,0.7792338728904724,0.6792237627332223,241.79453468699208,0.9028972538180611,0.318937779180553,0.09462613612413406,0.1697101593017578,251,10,2.0,6
94,2,erasure,0.0,no noise,0.8225806355476379,0.6282969683034154,104.25144288983937,0.84390166080528,0.2654036047397589,0.053263209760189056,0.03130747377872467,251,17,1.7127016129032258,8
95,2,erasure,0.0,noise,0.8225806355476379,0.6282969683034154,104.25144288983937,0.84390166080528,0.2654036047397589,0.053263209760189056,0.03130747377872467,251,17,1.7127016129032258,8
96,2,erasure,0.0,no noise,0.8457661271095276,0.6258535584755038,172.9801539948983,0.9444378732980057,0.46044939902592275,0.20714056491851807,0.23977304995059967,251,14,2.0,8
97,2,erasure,0.0,noise,0.8457661271095276,0.6258535584755038,172.9801539948983,0.9444378732980057,0.46044939902592275,0.20714056491851807,0.23977304995059967,251,14,2.0,8
98,2,erasure,0.0,no noise,0.8266128897666931,0.6530891586439664,131.30834707343067,0.9128381448386673,0.257028615191445,0.12172918766736984,0.04196646437048912,251,13,1.4929435483870968,6
99,2,erasure,0.0,noise,0.8266128897666931,0.6530891586439664,131.30834707343067,0.9128381448386673,0.257028615191445,0.12172918766736984,0.04196646437048912,251,13,1.4929435483870968,6
100,3,erasure,0.0,no noise,0.18447580933570862,1.0,1.0,0.19395220960597365,-0.05474900416450345,,,251,1,0.0,1
101,3,erasure,0.0,noise,0.18447580933570862,1.0,1.0,0.19395220960597365,-0.05474900416450345,,,251,1,0.0,1
102,3,erasure,0.0,no noise,0.5665322542190552,0.804567551417164,1272.535779207428,0.7990706692167959,0.27485963789855733,0.3657921254634857,0.25062480568885803,251,5,2.6139112903225805,4
103,3,erasure,0.0,noise,0.5665322542190552,0.804567551417164,1272.535779207428,0.7990706692167959,0.27485963789855733,0.3657921254634857,0.25062480568885803,251,5,2.6139112903225805,4
104,3,erasure,0.0,no noise,0.9153226017951965,0.5303422111618383,73.72912894673118,0.9400012406773255,0.36375204419692736,0.06454000622034073,0.11610764265060425,251,32,2.474798387096774,9
105,3,erasure,0.0,noise,0.9153226017951965,0.5303422111618383,73.72912894673118,0.9400012406773255,0.36375204419692736,0.06454000622034073,0.11610764265060425,251,32,2.474798387096774,9
106,3,erasure,0.0,no noise,0.9092742204666138,0.5120437944026394,73.11295982062019,0.9011989880100219,0.422685447409496,0.051655080169439316,0.08756881952285767,251,35,2.5453629032258065,9
107,3,erasure,0.0,noise,0.9092742204666138,0.5120437944026394,73.11295982062019,0.9011989880100219,0.422685447409496,0.051655080169439316,0.08756881952285767,251,35,2.5453629032258065,9
108,3,erasure,0.0,no noise,0.9092742204666138,0.5321648447130398,65.2885147237499,0.9074688743283847,0.37102742216256723,0.12458423525094986,0.08329234272241592,251,30,2.3004032258064515,7
109,3,erasure,0.0,noise,0.9092742204666138,0.5321648447130398,65.2885147237499,0.9074688743283847,0.37102742216256723,0.12458423525094986,0.08329234272241592,251,30,2.3004032258064515,7
110,5,erasure,0.0,no noise,0.8881048560142517,0.6068076235502831,200.86700209204108,0.9338767701027462,0.3445761151860746,0.09949587285518646,0.09277290105819702,251,16,5.0,8
111,5,erasure,0.0,noise,0.8881048560142517,0.6068076235502831,200.86700209204108,0.9338767701027462,0.3445761151860746,0.09949587285518646,0.09277290105819702,251,16,5.0,8
112,5,erasure,0.0,no noise,0.8629032373428345,0.47464898674635336,404.87934253118743,0.8693221608094293,0.44156702979859147,0.3372997045516968,0.037708036601543427,251,54,4.154233870967742,7
113,5,erasure,0.0,noise,0.8629032373428345,0.47464898674635336,404.87934253118743,0.8693221608094293,0.44156702979859147,0.3372997045516968,0.037708036601543427,251,54,4.154233870967742,7
114,5,erasure,0.0,no noise,0.8961693644523621,0.5958597910636794,166.43017648223343,0.9413937157182422,0.4369796325917737,0.06856075674295425,0.137398362159729,251,19,3.4243951612903225,5
115,5,erasure,0.0,noise,0.8961693644523621,0.5958597910636794,166.43017648223343,0.9413937157182422,0.4369796325917737,0.06856075674295425,0.137398362159729,251,19,3.4243951612903225,5
116,5,erasure,0.0,no noise,0.9102822542190552,0.5126762218199896,44.17706695826732,0.921881060289783,0.4135325583989768,0.08498400449752808,0.2770129144191742,251,36,3.0483870967741935,7
117,5,erasure,0.0,noise,0.9102822542190552,0.5126762218199896,44.17706695826732,0.921881060289783,0.4135325583989768,0.08498400449752808,0.2770129144191742,251,36,3.0483870967741935,7
118,5,erasure,0.0,no noise,0.38104838132858276,0.8995975970625529,918.6540923886648,0.8574712411356847,0.29788263504122775,0.9988565444946289,0.9988565444946289,251,2,2.5705645161290325,2
119,5,erasure,0.0,noise,0.38104838132858276,0.8995975970625529,918.6540923886648,0.8574712411356847,0.29788263504122775,0.9988565444946289,0.9988565444946289,251,2,2.5705645161290325,2
120,10,deletion,0.05,no noise,0.3155241906642914,0.9244252603308742,13.452845300841204,0.9433302585422928,0.16467818781005852,0.013812960125505924,0.013812960125505924,251,2,0.2157258064516129,2
121,10,deletion,0.05,noise,0.3276209533214569,0.9206526795991129,16.278746190741522,0.9433302585422928,0.19348371285151228,0.014995281584560871,0.014995281584560871,251,2,0.2368951612903226,2
122,10,deletion,0.05,no noise,0.7066532373428345,0.5821799146934167,209.29912490647354,0.9502116314928769,0.31811552602294607,0.10787151753902435,0.0877058282494545,251,55,4.808467741935484,5
123,10,deletion,0.05,noise,0.711693525314331,0.6930182846760421,424.50784793059194,0.9502116314928769,0.342966085510662,0.14408239722251892,0.09464822709560394,251,12,5.078629032258065,5
124,10,deletion,0.05,no noise,0.3316532373428345,0.8199127218399247,1804.525883182805,0.8955775737517213,0.16449339007736655,0.020187579095363617,0.007993439212441444,251,6,7.336693548387097,2
125,10,deletion,0.05,noise,0.3316532373428345,0.9222241360075744,1975.6732893097205,0.8955775737517213,0.1705913623250529,0.021862924098968506,0.021862924098968506,251,2,7.721774193548387,2
126,10,deletion,0.05,no noise,0.8951612710952759,0.42449504381622827,123.83768850387382,0.909069369556679,0.39360089411278676,0.16601546108722687,0.09112342447042465,251,97,9.47983870967742,7
127,10,deletion,0.05,noise,0.8961693644523621,0.5946240505855478,150.5771289624684,0.909069369556679,0.4036130303636827,0.1871950924396515,0.0826670452952385,251,18,10.0,7
128,10,deletion,0.05,no noise,0.17439515888690948,1.0,1.0,0.383129675583016,-0.05474900416450345,,,251,1,0.0,1
129,10,deletion,0.05,noise,0.17439515888690948,1.0,1.0,0.383129675583016,-0.05474900416450345,,,251,1,0.0,1
130,2,deletion,0.05,no noise,0.7721773982048035,0.665749206095537,81.53591707302358,0.8810083830563119,0.2825227799467659,0.18902471661567688,0.0832924097776413,251,15,1.3225806451612903,6
131,2,deletion,0.05,noise,0.7832661271095276,0.6872496779228392,114.77744837794495,0.8810083830563119,0.3161017339575272,0.23030272126197815,0.0847989171743393,251,11,1.4012096774193548,6
132,2,deletion,0.05,no noise,0.5957661271095276,0.7492510767844449,46.24510244708536,0.879379589116516,0.3240912010178126,0.22546538710594177,0.03902440518140793,251,13,0.9233870967741935,6
133,2,deletion,0.05,noise,0.600806474685669,0.7673766949457936,59.28445224243614,0.879379589116516,0.349514205259157,0.273052841424942,0.038675107061862946,251,8,0.9717741935483871,6
134,2,deletion,0.05,no noise,0.8336693644523621,0.5786763373392589,82.12553700698136,0.963797498369227,0.35475604526065596,0.13442467153072357,0.09774366766214371,251,25,1.8891129032258065,9
135,2,deletion,0.05,noise,0.8608871102333069,0.6177919816403004,99.56581546895634,0.963797498369227,0.3796014034865361,0.17773760855197906,0.09949533641338348,251,16,2.0,9
136,2,deletion,0.05,no noise,0.8286290168762207,0.5992368011918368,143.14509112199156,0.8847712567849934,0.41332941540769924,0.021275673061609268,0.07550851255655289,251,20,1.8951612903225807,6
137,2,deletion,0.05,noise,0.8538306355476379,0.6325890680280364,160.51989253434542,0.8847712567849934,0.4491437330631633,0.016142111271619797,0.07675110548734665,251,14,2.0,6
138,2,deletion,0.05,no noise,0.8225806355476379,0.6117801337785689,161.0874750271564,0.9116946522212463,0.38936888415454446,0.27693837881088257,0.18926019966602325,251,19,1.9002016129032258,7
139,2,deletion,0.05,noise,0.8518145084381104,0.6479655172422676,243.5963528574511,0.9116946522212463,0.41734642366840674,0.334398478269577,0.2029356211423874,251,12,2.0,7
140,3,deletion,0.05,no noise,0.8326612710952759,0.5840355739593078,59.3018373622394,0.9044251572327464,0.32586928339409127,0.0717707946896553,0.05644616857171059,251,30,2.0201612903225805,8
141,3,deletion,0.05,noise,0.8568548560142517,0.6231845189252944,83.10126173195584,0.9044251572327464,0.36587486423642274,0.05156884714961052,0.05076448246836662,251,14,2.151209677419355,8
142,3,deletion,0.05,no noise,0.5,0.8178088965204308,242.16431327266713,0.8277100812076741,0.32399789163933335,0.48076245188713074,0.14730530977249146,251,8,1.3881048387096775,3
143,3,deletion,0.05,noise,0.5,0.8508150186950297,446.2760053487912,0.8277100812076741,0.33642309703314266,0.56362384557724,0.1742335855960846,251,3,1.4576612903225807,3
144,3,deletion,0.05,no noise,0.6895161271095276,0.7150862524396602,373.6678513264681,0.9482958243000179,0.2496363616561309,0.42532992362976074,0.30118340253829956,251,11,1.6522177419354838,5
145,3,deletion,0.05,noise,0.7026209831237793,0.7505833323785062,431.52794782374053,0.9482958243000179,0.2720457306448306,0.47584691643714905,0.3040188252925873,251,6,1.7358870967741935,5
146,3,deletion,0.05,no noise,0.9092742204666138,0.49718946192197366,35.785621062462845,0.9064997531370175,0.35605260569164265,0.039670225232839584,0.05938904732465744,251,49,2.495967741935484,8
147,3,deletion,0.05,noise,0.9163306355476379,0.5491906628118226,41.37096640534741,0.9064997531370175,0.3843824974431604,0.03777676820755005,0.05248550698161125,251,24,2.6381048387096775,8
148,3,deletion,0.05,no noise,0.9022177457809448,0.47689321939441576,49.66449322586606,0.9491409736844095,0.3310487493944826,0.033050138503313065,0.08718253672122955,251,61,2.873991935483871,9
149,3,deletion,0.05,noise,0.9153226017951965,0.5294293678196592,59.43111236082524,0.9491409736844095,0.34471135806894243,0.03897576034069061,0.08534086495637894,251,30,3.0,9
150,5,deletion,0.05,no noise,0.4717741906642914,0.8306599732056243,170.23207610447312,0.8301970613188072,0.295131005471884,0.3973371088504791,0.5960981845855713,251,4,1.1794354838709677,3
151,5,deletion,0.05,noise,0.4868951737880707,0.8510061375356357,190.7760698097214,0.8301970613188072,0.32568038594175125,0.5010808110237122,0.6727278232574463,251,3,1.2429435483870968,3
152,5,deletion,0.05,no noise,0.8659273982048035,0.4558183188830127,90.76366971257751,0.9088314413356895,0.348341989690145,0.02673136629164219,0.0989307165145874,251,94,4.736895161290323,7
153,5,deletion,0.05,noise,0.8830645084381104,0.5527288704652058,115.29182176443535,0.9088314413356895,0.3593461077900347,0.04647313803434372,0.09463534504175186,251,31,5.0,7
154,5,deletion,0.05,no noise,0.6199596524238586,0.7325178404755204,56.69813690832959,0.8954151561142051,0.28283616149249063,0.19338488578796387,0.0827685296535492,251,23,1.7127016129032258,5
155,5,deletion,0.05,noise,0.6270161271095276,0.7695544864592444,91.97646496193555,0.8954151561142051,0.29465525127946035,0.211262509226799,0.0715930163860321,251,8,1.7923387096774193,5
156,5,deletion,0.05,no noise,0.8931451439857483,0.5023574163696694,66.32779462815957,0.9289566966210064,0.3652706035515825,0.03967377170920372,0.06561325490474701,251,61,4.180443548387097,7
