,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
10,3,deletion,0.0,noise,0.7983871102333069,0.44228804111480713,0.700049460174692,0.6804266933439425,0.7024219941023607,0.6365680766878209,1.162109375,0.8165282334259514,0.32934617826712737,0.10051465034484863,0.1358441263437271,251,8,1.9737903225806452,7
11,3,deletion,0.0,no noise,0.7983871102333069,0.44228804111480713,0.700049460174692,0.6804266933439425,0.7024219941023607,0.6365680766878209,1.162109375,0.8165282334259514,0.32934617826712737,0.10051465034484863,0.1358441263437271,251,8,1.9737903225806452,7
12,4,deletion,0.0,noise,0.7923387289047241,0.6059602499008179,0.6998642149182057,0.757297368607775,0.8006796487117831,0.7567861703527461,2.0859375,0.8953805800227689,0.38698140602573194,0.396551251411438,0.08655152469873428,251,8,2.7399193548387095,7
13,4,deletion,0.0,no noise,0.7923387289047241,0.6059602499008179,0.6998642149182057,0.757297368607775,0.8006796487117831,0.7567861703527461,2.0859375,0.8953805800227689,0.38698140602573194,0.396551251411438,0.08655152469873428,251,8,2.7399193548387095,7
14,4,deletion,0.0,noise,0.7852822542190552,0.5723094344139099,0.6996940747868463,0.7571483328035058,0.8462259757665977,0.8377994054208195,1.58984375,0.9088117266328721,0.26039483082393544,0.09799713641405106,0.2045089453458786,251,8,3.596774193548387,9
15,4,deletion,0.0,no noise,0.7852822542190552,0.5723094344139099,0.6996940747868463,0.7571483328035058,0.8462259757665977,0.8377994054208195,1.58984375,0.9088117266328721,0.26039483082393544,0.09799713641405106,0.2045089453458786,251,8,3.596774193548387,9
16,4,deletion,0.0,noise,0.7711693644523621,0.49373796582221985,0.6969514634999552,0.7568375140672028,0.702738734797173,0.5970031624058325,1.84765625,0.8840896581148734,0.2006597590750947,0.1646445393562317,0.20762991905212402,251,11,2.092741935483871,6
17,4,deletion,0.0,no noise,0.7711693644523621,0.49373796582221985,0.6969514634999552,0.7568375140672028,0.702738734797173,0.5970031624058325,1.84765625,0.8840896581148734,0.2006597590750947,0.1646445393562317,0.20762991905212402,251,11,2.092741935483871,6
18,5,deletion,0.0,noise,0.7993951439857483,0.546375036239624,0.6994866969074629,0.8035997686507742,0.896536670190401,0.8736063540618586,1.3076171875,0.8932856976794558,0.21745785010049165,0.02751447632908821,0.08007148653268814,251,8,2.4889112903225805,7
19,5,deletion,0.0,no noise,0.7993951439857483,0.546375036239624,0.6994866969074629,0.8035997686507742,0.896536670190401,0.8736063540618586,1.3076171875,0.8932856976794558,0.21745785010049165,0.02751447632908821,0.08007148653268814,251,8,2.4889112903225805,7
20,5,deletion,0.0,noise,0.6098790168762207,0.5759420394897461,0.8027784821199959,0.8730959638541265,0.9292062984175613,0.888892530693741,3.072265625,0.870778989156435,0.2603532847429755,0.19449695944786072,0.15064355731010437,251,4,3.4778225806451615,5
21,5,deletion,0.0,no noise,0.6098790168762207,0.5759420394897461,0.8027784821199959,0.8730959638541265,0.9292062984175613,0.888892530693741,3.072265625,0.870778989156435,0.2603532847429755,0.19449695944786072,0.15064355731010437,251,4,3.4778225806451615,5
22,8,deletion,0.0,noise,0.8346773982048035,0.7085336446762085,0.6081177456635927,0.8331478858352984,0.8642111671841524,0.8355822691176094,3.978515625,0.8879936812364579,0.23265609532744153,0.04110316187143326,0.14477568864822388,251,21,6.709677419354839,7
23,8,deletion,0.0,no noise,0.8346773982048035,0.7085336446762085,0.6081177456635927,0.8331478858352984,0.8642111671841524,0.8355822691176094,3.978515625,0.8879936812364579,0.23265609532744153,0.04110316187143326,0.14477568864822388,251,21,6.709677419354839,7
24,8,deletion,0.0,noise,0.7792338728904724,0.5778759121894836,0.6989890607936655,0.8737820957661357,0.9150981399143636,0.9045246661176082,2.203125,0.8827242701875897,0.31885513693453776,0.16386161744594574,0.0876229777932167,251,8,4.109879032258065,8
25,8,deletion,0.0,no noise,0.7792338728904724,0.5778759121894836,0.6989890607936655,0.8737820957661357,0.9150981399143636,0.9045246661176082,2.203125,0.8827242701875897,0.31885513693453776,0.16386161744594574,0.0876229777932167,251,8,4.109879032258065,8
26,2,erasure,0.0,noise,0.8951612710952759,0.4331348240375519,0.5998448095633646,0.36547237910939057,0.4351951571401538,0.40412456038414357,1.01953125,0.9022166620282523,0.33648991468911515,0.036490000784397125,0.15943557024002075,251,16,1.8618951612903225,9
27,2,erasure,0.0,no noise,0.8951612710952759,0.4331348240375519,0.5998448095633646,0.36547237910939057,0.4351951571401538,0.40412456038414357,1.01953125,0.9022166620282523,0.33648991468911515,0.036490000784397125,0.15943557024002075,251,16,1.8618951612903225,9
28,2,erasure,0.0,noise,0.8689516186714172,0.29842931032180786,0.605938576586107,0.37836682727693793,0.501924430108154,0.501924430108154,0.86279296875,0.8432119303362056,0.293055758961748,0.08720345795154572,0.0955655574798584,251,18,1.5403225806451613,10
29,2,erasure,0.0,no noise,0.8689516186714172,0.29842931032180786,0.605938576586107,0.37836682727693793,0.501924430108154,0.501924430108154,0.86279296875,0.8432119303362056,0.293055758961748,0.08720345795154572,0.0955655574798584,251,18,1.5403225806451613,10
30,2,erasure,0.0,noise,0.882056474685669,0.4557860195636749,0.6014144945655365,0.36895625431827017,0.4159222803410625,0.3838874411129507,1.0732421875,0.9256632250051997,0.25805962062287857,0.127915620803833,0.09191866219043732,251,17,1.846774193548387,9
31,2,erasure,0.0,no noise,0.882056474685669,0.4557860195636749,0.6014144945655365,0.36895625431827017,0.4159222803410625,0.3838874411129507,1.0732421875,0.9256632250051997,0.25805962062287857,0.127915620803833,0.09191866219043732,251,17,1.846774193548387,9
32,3,erasure,0.0,noise,0.8901209831237793,0.6220115423202515,0.5993982861008089,0.5673716625547627,0.5759942568618726,0.5233690620567589,1.474609375,0.8953805811384881,0.36928463607541684,0.052249278873205185,0.08057228475809097,251,16,2.4455645161290325,8
33,3,erasure,0.0,no noise,0.8901209831237793,0.6220115423202515,0.5993982861008089,0.5673716625547627,0.5759942568618726,0.5233690620567589,1.474609375,0.8953805811384881,0.36928463607541684,0.052249278873205185,0.08057228475809097,251,16,2.4455645161290325,8
34,3,erasure,0.0,noise,0.7056451439857483,0.4926075339317322,0.6239464238734311,0.5997639164502551,0.5931088566460572,0.5419537917067276,1.626953125,0.8796761142502575,0.29554132436348063,0.11098320037126541,0.04074924811720848,251,22,3.0,8
35,3,erasure,0.0,no noise,0.7056451439857483,0.4926075339317322,0.6239464238734311,0.5997639164502551,0.5931088566460572,0.5419537917067276,1.626953125,0.8796761142502575,0.29554132436348063,0.11098320037126541,0.04074924811720848,251,22,3.0,8
36,3,erasure,0.0,noise,0.7983871102333069,0.44228804111480713,0.700049460174692,0.6804266933439425,0.7024219941023607,0.6365680766878209,1.162109375,0.8165282334259514,0.32934617826712737,0.10051465034484863,0.1358441263437271,251,8,1.9737903225806452,7
37,3,erasure,0.0,no noise,0.7983871102333069,0.44228804111480713,0.700049460174692,0.6804266933439425,0.7024219941023607,0.6365680766878209,1.162109375,0.8165282334259514,0.32934617826712737,0.10051465034484863,0.1358441263437271,251,8,1.9737903225806452,7
38,4,erasure,0.0,noise,0.7923387289047241,0.6059602499008179,0.6998642149182057,0.757297368607775,0.8006796487117831,0.7567861703527461,2.0859375,0.8953805800227689,0.38698140602573194,0.396551251411438,0.08655152469873428,251,8,2.7399193548387095,7
39,4,erasure,0.0,no noise,0.7923387289047241,0.6059602499008179,0.6998642149182057,0.757297368607775,0.8006796487117831,0.7567861703527461,2.0859375,0.8953805800227689,0.38698140602573194,0.396551251411438,0.08655152469873428,251,8,2.7399193548387095,7
40,4,erasure,0.0,noise,0.7852822542190552,0.5723094344139099,0.6996940747868463,0.7571483328035058,0.8462259757665977,0.8377994054208195,1.58984375,0.9088117266328721,0.26039483082393544,0.09799713641405106,0.2045089453458786,251,8,3.596774193548387,9
41,4,erasure,0.0,no noise,0.7852822542190552,0.5723094344139099,0.6996940747868463,0.7571483328035058,0.8462259757665977,0.8377994054208195,1.58984375,0.9088117266328721,0.26039483082393544,0.09799713641405106,0.2045089453458786,251,8,3.596774193548387,9
42,4,erasure,0.0,noise,0.7711693644523621,0.49373796582221985,0.6969514634999552,0.7568375140672028,0.702738734797173,0.5970031624058325,1.84765625,0.8840896581148734,0.2006597590750947,0.1646445393562317,0.20762991905212402,251,11,2.092741935483871,6
43,4,erasure,0.0,no noise,0.7711693644523621,0.49373796582221985,0.6969514634999552,0.7568375140672028,0.702738734797173,0.5970031624058325,1.84765625,0.8840896581148734,0.2006597590750947,0.1646445393562317,0.20762991905212402,251,11,2.092741935483871,6
44,5,erasure,0.0,noise,0.7993951439857483,0.546375036239624,0.6994866969074629,0.8035997686507742,0.896536670190401,0.8736063540618586,1.3076171875,0.8932856976794558,0.21745785010049165,0.02751447632908821,0.08007148653268814,251,8,2.4889112903225805,7
45,5,erasure,0.0,no noise,0.7993951439857483,0.546375036239624,0.6994866969074629,0.8035997686507742,0.896536670190401,0.8736063540618586,1.3076171875,0.8932856976794558,0.21745785010049165,0.02751447632908821,0.08007148653268814,251,8,2.4889112903225805,7
46,5,erasure,0.0,noise,0.6098790168762207,0.5759420394897461,0.8027784821199959,0.8730959638541265,0.9292062984175613,0.888892530693741,3.072265625,0.870778989156435,0.2603532847429755,0.19449695944786072,0.15064355731010437,251,4,3.4778225806451615,5
47,5,erasure,0.0,no noise,0.6098790168762207,0.5759420394897461,0.8027784821199959,0.8730959638541265,0.9292062984175613,0.888892530693741,3.072265625,0.870778989156435,0.2603532847429755,0.19449695944786072,0.15064355731010437,251,4,3.4778225806451615,5
48,8,erasure,0.0,noise,0.8346773982048035,0.7085336446762085,0.6081177456635927,0.8331478858352984,0.8642111671841524,0.8355822691176094,3.978515625,0.8879936812364579,0.23265609532744153,0.04110316187143326,0.14477568864822388,251,21,6.709677419354839,7
49,8,erasure,0.0,no noise,0.8346773982048035,0.7085336446762085,0.6081177456635927,0.8331478858352984,0.8642111671841524,0.8355822691176094,3.978515625,0.8879936812364579,0.23265609532744153,0.04110316187143326,0.14477568864822388,251,21,6.709677419354839,7
50,8,erasure,0.0,noise,0.7792338728904724,0.5778759121894836,0.6989890607936655,0.8737820957661357,0.9150981399143636,0.9045246661176082,2.203125,0.8827242701875897,0.31885513693453776,0.16386161744594574,0.0876229777932167,251,8,4.109879032258065,8
51,8,erasure,0.0,no noise,0.7792338728904724,0.5778759121894836,0.6989890607936655,0.8737820957661357,0.9150981399143636,0.9045246661176082,2.203125,0.8827242701875897,0.31885513693453776,0.16386161744594574,0.0876229777932167,251,8,4.109879032258065,8
52,2,symmetric,0.0,noise,0.8951612710952759,0.4331348240375519,0.5998448095633646,0.36547237910939057,0.4351951571401538,0.40412456038414357,1.01953125,0.9022166620282523,0.33648991468911515,0.036490000784397125,0.15943557024002075,251,16,1.8618951612903225,9
53,2,symmetric,0.0,no noise,0.8951612710952759,0.4331348240375519,0.5998448095633646,0.36547237910939057,0.4351951571401538,0.40412456038414357,1.01953125,0.9022166620282523,0.33648991468911515,0.036490000784397125,0.15943557024002075,251,16,1.8618951612903225,9
54,2,symmetric,0.0,noise,0.8689516186714172,0.29842931032180786,0.605938576586107,0.37836682727693793,0.501924430108154,0.501924430108154,0.86279296875,0.8432119303362056,0.293055758961748,0.08720345795154572,0.0955655574798584,251,18,1.5403225806451613,10
55,2,symmetric,0.0,no noise,0.8689516186714172,0.29842931032180786,0.605938576586107,0.37836682727693793,0.501924430108154,0.501924430108154,0.86279296875,0.8432119303362056,0.293055758961748,0.08720345795154572,0.0955655574798584,251,18,1.5403225806451613,10
56,2,symmetric,0.0,noise,0.882056474685669,0.4557860195636749,0.6014144945655365,0.36895625431827017,0.4159222803410625,0.3838874411129507,1.0732421875,0.9256632250051997,0.25805962062287857,0.127915620803833,0.09191866219043732,251,17,1.846774193548387,9
57,2,symmetric,0.0,no noise,0.882056474685669,0.4557860195636749,0.6014144945655365,0.36895625431827017,0.4159222803410625,0.3838874411129507,1.0732421875,0.9256632250051997,0.25805962062287857,0.127915620803833,0.09191866219043732,251,17,1.846774193548387,9
58,3,symmetric,0.0,noise,0.8901209831237793,0.6220115423202515,0.5993982861008089,0.5673716625547627,0.5759942568618726,0.5233690620567589,1.474609375,0.8953805811384881,0.36928463607541684,0.052249278873205185,0.08057228475809097,251,16,2.4455645161290325,8
59,3,symmetric,0.0,no noise,0.8901209831237793,0.6220115423202515,0.5993982861008089,0.5673716625547627,0.5759942568618726,0.5233690620567589,1.474609375,0.8953805811384881,0.36928463607541684,0.052249278873205185,0.08057228475809097,251,16,2.4455645161290325,8
60,3,symmetric,0.0,noise,0.7056451439857483,0.4926075339317322,0.6239464238734311,0.5997639164502551,0.5931088566460572,0.5419537917067276,1.626953125,0.8796761142502575,0.29554132436348063,0.11098320037126541,0.04074924811720848,251,22,3.0,8
61,3,symmetric,0.0,no noise,0.7056451439857483,0.4926075339317322,0.6239464238734311,0.5997639164502551,0.5931088566460572,0.5419537917067276,1.626953125,0.8796761142502575,0.29554132436348063,0.11098320037126541,0.04074924811720848,251,22,3.0,8
62,3,symmetric,0.0,noise,0.7983871102333069,0.44228804111480713,0.700049460174692,0.6804266933439425,0.7024219941023607,0.6365680766878209,1.162109375,0.8165282334259514,0.32934617826712737,0.10051465034484863,0.1358441263437271,251,8,1.9737903225806452,7
63,3,symmetric,0.0,no noise,0.7983871102333069,0.44228804111480713,0.700049460174692,0.6804266933439425,0.7024219941023607,0.6365680766878209,1.162109375,0.8165282334259514,0.32934617826712737,0.10051465034484863,0.1358441263437271,251,8,1.9737903225806452,7
64,4,symmetric,0.0,noise,0.7923387289047241,0.6059602499008179,0.6998642149182057,0.757297368607775,0.8006796487117831,0.7567861703527461,2.0859375,0.8953805800227689,0.38698140602573194,0.396551251411438,0.08655152469873428,251,8,2.7399193548387095,7
65,4,symmetric,0.0,no noise,0.7923387289047241,0.6059602499008179,0.6998642149182057,0.757297368607775,0.8006796487117831,0.7567861703527461,2.0859375,0.8953805800227689,0.38698140602573194,0.396551251411438,0.08655152469873428,251,8,2.7399193548387095,7
66,4,symmetric,0.0,noise,0.7852822542190552,0.5723094344139099,0.6996940747868463,0.7571483328035058,0.8462259757665977,0.8377994054208195,1.58984375,0.9088117266328721,0.26039483082393544,0.09799713641405106,0.2045089453458786,251,8,3.596774193548387,9
67,4,symmetric,0.0,no noise,0.7852822542190552,0.5723094344139099,0.6996940747868463,0.7571483328035058,0.8462259757665977,0.8377994054208195,1.58984375,0.9088117266328721,0.26039483082393544,0.09799713641405106,0.2045089453458786,251,8,3.596774193548387,9
68,4,symmetric,0.0,noise,0.7711693644523621,0.49373796582221985,0.6969514634999552,0.7568375140672028,0.702738734797173,0.5970031624058325,1.84765625,0.8840896581148734,0.2006597590750947,0.1646445393562317,0.20762991905212402,251,11,2.092741935483871,6
69,4,symmetric,0.0,no noise,0.7711693644523621,0.49373796582221985,0.6969514634999552,0.7568375140672028,0.702738734797173,0.5970031624058325,1.84765625,0.8840896581148734,0.2006597590750947,0.1646445393562317,0.20762991905212402,251,11,2.092741935483871,6
70,5,symmetric,0.0,noise,0.7993951439857483,0.546375036239624,0.6994866969074629,0.8035997686507742,0.896536670190401,0.8736063540618586,1.3076171875,0.8932856976794558,0.21745785010049165,0.02751447632908821,0.08007148653268814,251,8,2.4889112903225805,7
71,5,symmetric,0.0,no noise,0.7993951439857483,0.546375036239624,0.6994866969074629,0.8035997686507742,0.896536670190401,0.8736063540618586,1.3076171875,0.8932856976794558,0.21745785010049165,0.02751447632908821,0.08007148653268814,251,8,2.4889112903225805,7
72,5,symmetric,0.0,noise,0.6098790168762207,0.5759420394897461,0.8027784821199959,0.8730959638541265,0.9292062984175613,0.888892530693741,3.072265625,0.870778989156435,0.2603532847429755,0.19449695944786072,0.15064355731010437,251,4,3.4778225806451615,5
73,5,symmetric,0.0,no noise,0.6098790168762207,0.5759420394897461,0.8027784821199959,0.8730959638541265,0.9292062984175613,0.888892530693741,3.072265625,0.870778989156435,0.2603532847429755,0.19449695944786072,0.15064355731010437,251,4,3.4778225806451615,5
74,8,symmetric,0.0,noise,0.8346773982048035,0.7085336446762085,0.6081177456635927,0.8331478858352984,0.8642111671841524,0.8355822691176094,3.978515625,0.8879936812364579,0.23265609532744153,0.04110316187143326,0.14477568864822388,251,21,6.709677419354839,7
75,8,symmetric,0.0,no noise,0.8346773982048035,0.7085336446762085,0.6081177456635927,0.8331478858352984,0.8642111671841524,0.8355822691176094,3.978515625,0.8879936812364579,0.23265609532744153,0.04110316187143326,0.14477568864822388,251,21,6.709677419354839,7
76,8,symmetric,0.0,noise,0.7792338728904724,0.5778759121894836,0.6989890607936655,0.8737820957661357,0.9150981399143636,0.9045246661176082,2.203125,0.8827242701875897,0.31885513693453776,0.16386161744594574,0.0876229777932167,251,8,4.109879032258065,8
77,8,symmetric,0.0,no noise,0.7792338728904724,0.5778759121894836,0.6989890607936655,0.8737820957661357,0.9150981399143636,0.9045246661176082,2.203125,0.8827242701875897,0.31885513693453776,0.16386161744594574,0.0876229777932167,251,8,4.109879032258065,8
78,2,deletion,0.05,noise,0.7691532373428345,0.6578947305679321,0.6647083916724961,0.48332517057838487,0.6035918763594368,0.5538892754550331,1.287109375,0.9355494227259291,0.34431967671021535,0.03225892037153244,0.013657221570611,251,14,1.4939516129032258,8
79,2,deletion,0.05,no noise,0.7772177457809448,0.7008928656578064,0.6990447908236561,0.526604263687832,0.6936778535780928,0.6548368292950413,1.3486328125,0.9355494227259291,0.39001506304248446,0.05030175670981407,0.014233534224331379,251,8,1.5806451612903225,8
80,2,deletion,0.05,noise,0.8397177457809448,0.6312500238418579,0.5993922410142605,0.3800063617831244,0.4780031254448365,0.44950532574640367,1.2177734375,0.8690441927789389,0.3149558999263232,0.05432466045022011,0.059588562697172165,251,21,1.6129032258064515,9
81,2,deletion,0.05,no noise,0.8699596524238586,0.6587957739830017,0.6228817587574524,0.40398559012523083,0.5253228701099818,0.4991736340503548,1.2646484375,0.8690441927789389,0.34377787274972427,0.05344047397375107,0.06056935340166092,251,14,1.7076612903225807,9
82,2,deletion,0.05,noise,0.8689516186714172,0.5876288414001465,0.5517129267968928,0.3045956871370116,0.3566286474087669,0.27769466251844255,1.193359375,0.8608442010499766,0.30137494465259235,0.13096223771572113,0.12873253226280212,251,30,1.7600806451612903,8
83,2,deletion,0.05,no noise,0.8931451439857483,0.6032786965370178,0.5703462043211766,0.3206584129248702,0.38875307630206596,0.3134595267749012,1.2197265625,0.8608442010499766,0.3289165437973192,0.14514103531837463,0.1288151890039444,251,25,1.844758064516129,8
84,3,deletion,0.05,noise,0.8205645084381104,0.6602373719215393,0.5961367981391211,0.5773912412475473,0.582843590624122,0.5601617170195996,1.51953125,0.8609586372862901,0.192511352834041,0.09924769401550293,0.08969925343990326,251,25,2.038306451612903,9
85,3,deletion,0.05,no noise,0.8346773982048035,0.6848798990249634,0.6332354623904628,0.6066474744956275,0.6264023581124959,0.6059000677679423,1.5703125,0.8609586372862901,0.211698652302556,0.12449320405721664,0.0945056825876236,251,14,2.1401209677419355,9
86,3,deletion,0.05,noise,0.7993951439857483,0.680059552192688,0.6497658242883404,0.6361107899964206,0.7255075634032008,0.6661134347531221,1.2978515625,0.9402847099100607,0.31927706110086757,0.1463630050420761,0.23436294496059418,251,18,2.032258064516129,7
87,3,deletion,0.05,no noise,0.8104838728904724,0.6905552744865417,0.6880997358405908,0.6674110436506974,0.7471233443250955,0.6912516841160665,1.357421875,0.9402847099100607,0.335129937472336,0.19443930685520172,0.22928635776042938,251,9,2.123991935483871,7
88,3,deletion,0.05,noise,0.7489919066429138,0.6684274673461914,0.6386141088851292,0.6245908487264341,0.6591973072871393,0.6168418122147603,1.552734375,0.9571252552525578,0.3201140394074836,0.10930776596069336,0.09883444011211395,251,24,2.4808467741935485,8
89,3,deletion,0.05,no noise,0.7661290168762207,0.6917728781700134,0.6990935734693791,0.6792890300831561,0.7430645598077672,0.7106775976873287,1.603515625,0.9571252552525578,0.3359368044097967,0.15985116362571716,0.10622993856668472,251,8,2.6098790322580645,8
90,4,deletion,0.05,noise,0.7762096524238586,0.5529412031173706,0.6598099677467726,0.7326118306241931,0.7014304662720583,0.595108292115207,1.10546875,0.9157414354518263,0.2977185439072819,0.195713073015213,0.11220142990350723,251,17,2.056451612903226,6
91,4,deletion,0.05,no noise,0.7893145084381104,0.5706952810287476,0.6990742886676051,0.7565741464348799,0.7604996964473597,0.6747801771179472,1.1337890625,0.9157414354518263,0.31449576243792304,0.22316251695156097,0.12299256026744843,251,8,2.160282258064516,6
92,4,deletion,0.05,noise,0.7852822542190552,0.5600214600563049,0.6622319239550987,0.735061352461529,0.6371440785061666,0.592584647992659,1.0400390625,0.9339143979432307,0.2549353907302956,0.08882118761539459,0.10699627548456192,251,23,1.8810483870967742,8
93,4,deletion,0.05,no noise,0.805443525314331,0.5867347121238708,0.700105088632179,0.7575196600780494,0.650105272856766,0.6059848098245257,1.0888671875,0.9339143979432307,0.2810697039271908,0.10496814548969269,0.10145018994808197,251,8,1.9758064516129032,8
94,4,deletion,0.05,noise,0.788306474685669,0.6811403632164001,0.6399874279499635,0.7162845634867248,0.6728405745419133,0.6022701509290884,1.8583984375,0.8978022239786198,0.28368086977901297,0.16304542124271393,0.004983335267752409,251,19,2.2983870967741935,7
95,4,deletion,0.05,no noise,0.7963709831237793,0.6809484362602234,0.6856814751153615,0.7454511929852423,0.6856539133836403,0.6168658307722714,1.923828125,0.8978022239786198,0.3353860817453504,0.20651952922344208,0.005424317438155413,251,9,2.4233870967741935,7
96,5,deletion,0.05,noise,0.7832661271095276,0.7300594449043274,0.6164074525722603,0.7566911581972927,0.8477668150336662,0.8401581503824604,1.3525390625,0.9615471227435621,0.25704898887484634,0.13633443415164948,0.1821645200252533,251,40,3.222782258064516,9
97,5,deletion,0.05,no noise,0.7913306355476379,0.7428825497627258,0.6992398457272033,0.8034152652924966,0.9037686845062946,0.8985453839068022,1.3984375,0.9615471227435621,0.2710634020999453,0.1450999528169632,0.17533265054225922,251,8,3.399193548387097,9
98,5,deletion,0.05,noise,0.7197580933570862,0.4357348680496216,0.7010219188162534,0.8141075505436961,0.7897509616795035,0.6695755599539611,1.2041015625,0.9398464235728319,0.18548545401068056,0.08149221539497375,0.1521422117948532,251,11,1.748991935483871,5
99,5,deletion,0.05,no noise,0.7419354915618896,0.45349475741386414,0.724761963756241,0.8235461445799602,0.8461187844802984,0.7581186374106741,1.248046875,0.9398464235728319,0.19223967313410897,0.0825573056936264,0.1607668399810791,251,7,1.8316532258064515,5
100,5,deletion,0.05,noise,0.8256048560142517,0.6752710342407227,0.6266177744711876,0.7623106446092932,0.7006751561529049,0.5957607362999991,1.2646484375,0.9082173247455694,0.30767874895328556,0.11393604427576065,0.1174110546708107,251,27,1.9526209677419355,6
101,5,deletion,0.05,no noise,0.84375,0.6991670727729797,0.660490801927295,0.7769914789722412,0.7590089905062055,0.6738373710000827,1.306640625,0.9082173247455694,0.3192933589727651,0.13957223296165466,0.11019961535930634,251,11,2.057459677419355,6
102,8,deletion,0.05,noise,0.7933467626571655,0.5676404237747192,0.621235074749197,0.8458385966047464,0.5671836329149398,0.5149486243029572,0.9111328125,0.9389299631287835,0.2101191862262432,0.08684879541397095,0.06145540252327919,251,37,2.242943548387097,8
103,8,deletion,0.05,no noise,0.8235887289047241,0.5823378562927246,0.6596497282127208,0.8563185423593125,0.5906566531345941,0.5397218416170843,0.90234375,0.9389299631287835,0.2246178886531468,0.08353953808546066,0.0652686282992363,251,11,2.3629032258064515,8
104,8,deletion,0.05,noise,0.8256048560142517,0.8018741607666016,0.40136906063182354,0.7364690746778692,0.7392994678646871,0.6918518111392618,3.837890625,0.9171195965421736,0.3142200881326914,0.03863494098186493,0.03908054903149605,251,141,6.024193548387097,7
105,8,deletion,0.05,no noise,0.8387096524238586,0.8163232803344727,0.5060073625745414,0.7813771085624318,0.8101832846531702,0.7716948851435654,4.0078125,0.9171195965421736,0.32952575569372583,0.04656662046909332,0.039507973939180374,251,46,6.360887096774194,7
106,8,deletion,0.05,noise,0.9173387289047241,0.8565906286239624,0.5076091322897864,0.7905391046961838,0.7040900135519427,0.6893765998302115,3.5390625,0.9548837216677718,0.2386752131320683,0.09695924818515778,0.07331746071577072,251,62,5.215725806451613,9
107,8,deletion,0.05,no noise,0.9264112710952759,0.8671457767486572,0.6008872507291219,0.8272071455361822,0.7510979634876608,0.7378213800276299,3.68359375,0.9548837216677718,0.2819273792530767,0.10545866191387177,0.08191446959972382,251,16,5.470766129032258,9
108,2,deletion,0.1,noise,0.7379032373428345,0.4718934893608093,0.6360919074185916,0.44011629738445035,0.40407612171780055,0.40407612171780055,0.9404296875,0.9248204699142434,0.2620652560828928,0.05047820508480072,0.023478863760828972,251,16,1.3629032258064515,10
